Id,SalePrice
1786,140153.6268329844
1787,143323.6665359512
1788,38863.41283879429
1789,103816.24047429115
1790,73214.51654592901
1791,201025.73836619407
1792,163936.26905144006
1793,130494.70550068468
1794,140853.44402670115
1795,137586.2999722138
1796,110653.57040702552
1797,106935.50529139489
1798,119700.38245324045
1799,106919.48774456233
1800,103423.11338084191
1801,141727.23381144553
1802,109017.54070652276
1803,152632.06704235822
1804,156498.3566512242
1805,136375.29477148503
1806,130982.12300806493
1807,133090.19154442102
1808,111537.59252081066
1809,115075.3535714373
1810,134063.7537992671
1811,59810.72770636529
1812,102140.86468254775
1813,126214.96855147928
1814,83267.67401506752
1815,47994.97867680341
1816,95376.15208030492
1817,120563.82840052992
1818,165208.8168649748
1819,157065.8444320187
1820,64027.389616407454
1821,66835.72416687757
1822,160680.1506337151
1823,33691.63956903666
1824,116868.44896987826
1825,146327.686847426
1826,93802.66295538098
1827,111219.30811517686
1828,130794.20392059535
1829,99294.8481483683
1830,149975.35891067237
1831,137031.59109855443
1832,95117.68075928837
1833,146539.28170935065
1834,148180.34228277951
1835,129619.33422065526
1836,138185.8153457418
1837,68683.7899273634
1838,132473.6103074178
1839,87810.97948140651
1840,146169.70189186186
1841,138774.40363686532
1842,95244.83531435579
1843,143710.53615361452
1844,118103.42822019011
1845,176123.90039741248
1846,159184.48115245253
1847,165638.59374367446
1848,20430.053182400763
1849,110510.99666402489
1850,126123.83947711438
1851,163897.87817955762
1852,119972.41049466282
1853,138241.04858266562
1854,165512.44265892357
1855,134562.9408075139
1856,220390.06922825426
1857,184941.66112146527
1858,162411.91144956648
1859,119553.72642929107
1860,141428.37845116854
1861,118741.29355040193
1862,215817.9103595093
1863,199556.6056029722
1864,199615.91358400136
1865,220342.19732019305
1866,263508.02633640915
1867,235504.05078890175
1868,250617.86638569087
1869,205954.46889135987
1870,221204.97340948135
1871,229771.5193085447
1872,183173.5512335077
1873,229353.460399203
1874,179425.82515511662
1875,219286.73199612647
1876,199088.3453444615
1877,211124.00140165538
1878,218056.80144099146
1879,123110.73678229004
1880,134851.25425244123
1881,213287.32804841548
1882,245223.94619666785
1883,202281.75960675627
1884,220383.8428421244
1885,167513.87317996472
1886,246030.18636684865
1887,210091.0587815717
1888,245686.41634164006
1889,169998.49948892742
1890,119978.38494674116
1891,144053.03579170257
1892,94703.6004196778
1893,123021.26694283634
1894,130520.52364254743
1895,140654.60396222025
1896,129549.24512896687
1897,102949.67849186063
1898,109302.74255397171
1899,147345.83628118783
1900,134563.1363100633
1901,148833.82419274002
1902,143687.53664349765
1903,179515.35516554862
1904,124464.35173084587
1905,202640.52285113186
1906,155198.54481037706
1907,227923.67465098947
1908,112783.6684648171
1909,138409.4851727262
1910,122045.22173018008
1911,212211.67354684323
1912,270240.2189210281
1913,173373.58241377026
1914,41407.71914238483
1915,216539.7262479514
1916,74797.71133001894
1917,229587.45680751652
1918,156741.1809227839
1919,190512.5366402939
1920,182949.5431598276
1921,247224.34654002637
1922,252486.5659718439
1923,193938.55330056697
1924,212116.8944780603
1925,211933.06469572335
1926,277738.03333934397
1927,148446.24949685484
1928,184163.31700811535
1929,114325.1878946796
1930,128328.01920779794
1931,156930.22411937267
1932,130356.67876150459
1933,205348.31416293234
1934,185766.36833711714
1935,154792.25963433832
1936,179180.45809135586
1937,183506.01880500466
1938,185237.65411079675
1939,205691.68839026242
1940,192027.5958847031
1941,177825.69673959166
1942,137816.88083186
1943,202620.2192408964
1944,266673.0386574939
1945,258129.68020758778
1946,142842.11631122977
1947,165139.09512207657
1948,172777.42220116407
1949,242591.90516222268
1950,186922.83868777007
1951,228190.52063471824
1952,215761.78355950862
1953,169475.75675091892
1954,182075.85952881724
1955,128661.76927190274
1956,226843.66146305948
1957,176070.34675111622
1958,225880.33436334878
1959,127902.26704641432
1960,102115.88574496657
1961,114288.68681139499
1962,90774.71066280454
1963,101894.00905453414
1964,106088.53363426775
1965,127837.45612616092
1966,133990.15306078643
1967,229854.86214452237
1968,261110.6993309483
1969,275883.5582097545
1970,234370.6126352772
1971,257524.80210427195
1972,252637.4367190078
1973,227890.91733240336
1974,261393.82233531028
1975,321478.1072120741
1976,239331.98211254925
1977,238946.45955765992
1978,228385.87078312784
1979,268424.4500311017
1980,216938.41443222016
1981,259641.17940481007
1982,211752.71796584874
1983,207449.8568655327
1984,167634.28285837919
1985,213408.56639689952
1986,210602.5325262323
1987,172899.17587825656
1988,182717.71441008896
1989,191028.46421089023
1990,209348.4659429267
1991,203393.1951919794
1992,205206.1357006356
1993,178767.50426534563
1994,220032.54818379134
1995,180930.14722502977
1996,227612.31912282854
1997,233858.61765424162
1998,273965.25883629173
1999,236902.47955898196
2000,280125.10384794325
2001,248929.51271679252
2002,221262.25348421186
2003,230261.46784753352
2004,237446.94519402087
2005,200061.118499808
2006,201147.36243023723
2007,235365.90183005482
2008,185543.64917482436
2009,201486.0192917958
2010,193236.57577108592
2011,154218.45816846937
2012,183288.86848113686
2013,187545.4373763427
2014,190980.63253045827
2015,192236.54774237424
2016,200492.16866333038
2017,198633.28838089854
2018,122669.47738207132
2019,132727.7879917994
2020,95548.99422273785
2021,90413.69310677052
2022,184142.04203300923
2023,146063.97144902498
2024,214688.66874756664
2025,247700.27168297023
2026,189434.32526559383
2027,161184.48469547182
2028,170888.96649628133
2029,154604.80368935317
2030,239335.77200577408
2031,206137.69786093384
2032,218195.38693674654
2033,234599.3933769539
2034,181701.4623792395
2035,218052.33178634197
2036,179233.73981130868
2037,214069.15188709646
2038,289408.0583003387
2039,190055.73548100144
2040,205280.4069293514
2041,246250.81691148132
2042,205709.5238948241
2043,180632.4244894609
2044,177383.82934675366
2045,217060.36032483727
2046,187214.8975322023
2047,131590.26967226714
2048,146651.42912406474
2049,157091.06732139736
2050,169759.78064513952
2051,106553.05956239253
2052,127939.3241744712
2053,162975.30586058646
2054,82559.8838154599
2055,156433.96145728976
2056,145266.1342055276
2057,100486.15240580589
2058,219942.62746485323
2059,146014.1178270951
2060,191350.73503420502
2061,172705.78644680232
2062,133045.28865840286
2063,123019.34147381037
2064,134527.62186130136
2065,124171.00133090466
2066,183341.26617795974
2067,143122.629936032
2068,157010.92316425592
2069,86440.27376735955
2070,101720.55621322244
2071,106747.09693910927
2072,112503.20369621366
2073,121792.14764618129
2074,190724.14247042686
2075,156071.3298208043
2076,118643.58783522248
2077,152272.31016872078
2078,116674.79196261615
2079,120156.98917328566
2080,106507.49744624645
2081,115255.70748756081
2082,106099.88537474722
2083,138418.70840970427
2084,115706.0736381039
2085,133979.66574322432
2086,120514.36462847143
2087,123436.5476455465
2088,108443.19469700009
2089,78884.91970277578
2090,116381.43147996813
2091,123412.51290736347
2092,122456.80552720279
2093,116948.36163385957
2094,126805.27121049911
2095,186744.08974405378
2096,69930.38610643893
2097,96739.41586952657
2098,164198.06456834823
2099,33430.26041979343
2100,90658.3099681139
2101,102070.69391969591
2102,112917.83998758346
2103,100944.02440420538
2104,122443.93098225445
2105,118194.22490317374
2106,74619.06327008456
2107,208336.51823759824
2108,121017.05452103168
2109,123853.42588534206
2110,129491.77752212435
2111,153811.81423512846
2112,143519.17175423354
2113,117023.73769468814
2114,91713.79761210829
2115,172395.3961604163
2116,120694.96603033692
2117,169261.86325427145
2118,112623.19075509161
2119,108751.10036803037
2120,103175.75605208427
2121,78467.60423889756
2122,111520.6441341117
2123,93919.78922671825
2124,156134.45012053102
2125,129332.22811654955
2126,158975.25362046808
2127,140571.11345044523
2128,121172.17163840681
2129,90412.65023616701
2130,131050.90976555645
2131,145830.04457265884
2132,113240.10618684441
2133,125253.36161760241
2134,123457.48587722331
2135,104875.73272646964
2136,66856.45501691848
2137,108397.52430606633
2138,123518.2103459388
2139,151949.0992610678
2140,153555.16415334493
2141,126437.96805845946
2142,131806.4595203027
2143,146189.91311005503
2144,119420.86841411889
2145,129275.76195276529
2146,183363.93604356796
2147,151019.24996350706
2148,121828.98007100075
2149,136650.0101602003
2150,192501.11295699328
2151,117374.6504130736
2152,174595.9399810359
2153,174964.46344134957
2154,111108.61121233553
2155,135571.96088349074
2156,186391.00782781094
2157,217076.26995842904
2158,222279.35850513726
2159,229583.6053654328
2160,167407.47771895677
2161,239637.1837225333
2162,259441.61150666326
2163,271511.51304653287
2164,223533.98242072016
2165,185684.70654388517
2166,167342.83656086773
2167,213499.85015323013
2168,227498.90445490927
2169,200359.5378852561
2170,224808.62176115066
2171,150611.77675960213
2172,135960.95136365294
2173,159884.89833454043
2174,238550.78816788644
2175,230435.0760838762
2176,237112.08946376294
2177,229703.2714323923
2178,222737.05307986587
2179,148816.00031597167
2180,207711.89130076766
2181,198480.22132902592
2182,227170.26558876783
2183,201978.0614033863
2184,121692.63783889264
2185,102913.30981942266
2186,143985.19242135435
2187,153162.3424404934
2188,157149.86220357567
2189,191094.36995562166
2190,86247.06159799546
2191,67140.73133531958
2192,55468.62512630969
2193,128408.14270729572
2194,70266.41584669799
2195,112369.41771429032
2196,90057.37491647899
2197,127811.9839970544
2198,159866.4747767523
2199,151828.16831173003
2200,137502.90570323914
2201,128104.68706718832
2202,184870.4828869775
2203,138437.9153414145
2204,171160.69653563946
2205,105591.32752022892
2206,136018.299892731
2207,195688.78643053025
2208,236365.68791473657
2209,199099.5053595975
2210,103504.87200479954
2211,116986.76906525344
2212,123087.954561688
2213,92607.56246096641
2214,143125.66529447585
2215,117379.6552240029
2216,173769.08187242597
2217,69517.08723618835
2218,58287.71778238565
2219,69020.88374159485
2220,60360.148599900305
2221,219308.9101312682
2222,229113.8048997
2223,238789.13023739308
2224,223069.79596509784
2225,140442.53942900896
2226,191519.43075618893
2227,193913.36427832395
2228,217489.91486362368
2229,220901.207707569
2230,155177.2238965854
2231,190575.32714853436
2232,186184.10237456113
2233,178043.10493608564
2234,217578.0452176109
2235,202982.74576921016
2236,237533.17435077578
2237,263211.9473354891
2238,204335.22169198096
2239,119807.87721391022
2240,152695.48316522688
2241,195362.6734221205
2242,135314.90042131394
2243,140459.59507977217
2244,121634.12208580226
2245,100314.67221877724
2246,146576.03157866746
2247,103952.60290011019
2248,125481.90813290328
2249,127042.99986312538
2250,132925.18214084953
2251,96445.6895743832
2252,189309.4983592853
2253,151156.66923400015
2254,175416.9252904877
2255,184832.572250396
2256,179799.08092866093
2257,234980.4593301192
2258,174672.41186784953
2259,172932.9743304476
2260,163926.31455294788
2261,182382.69196469337
2262,190089.15747071058
2263,278692.829842411
2264,259651.47670964897
2265,126110.30338261276
2266,239390.95598309487
2267,252779.60860117525
2268,256978.2730544433
2269,156696.4746382609
2270,197634.56472224742
2271,214801.6797666028
2272,210987.3046074733
2273,159289.73763335496
2274,185718.95329577476
2275,214189.71023856848
2276,192261.25063607842
2277,202817.74075176567
2278,133647.7811222598
2279,140524.4863376096
2280,106788.23822479695
2281,192002.35712530464
2282,191022.96838685125
2283,100759.66602502018
2284,116256.86708112806
2285,141324.93220644444
2286,123174.61235845834
2287,242319.24668017775
2288,234895.45801644027
2289,255370.60846015066
2290,227446.31468252838
2291,259041.7145404145
2292,308042.4025422856
2293,285877.93026706576
2294,235154.2600497231
2295,252553.49800486863
2296,254820.79850632697
2297,247485.46881470084
2298,268967.93400418013
2299,251539.6027271077
2300,279515.39812592417
2301,235118.53857512027
2302,232711.8037270084
2303,233066.87377149612
2304,210735.68445370346
2305,177677.85754611343
2306,186938.2106826827
2307,198485.25731960684
2308,406775.1167016253
2309,242032.0376822576
2310,197749.44559688866
2311,200330.96920918673
2312,187246.9173311144
2313,185951.71737440675
2314,171599.27682695538
2315,176088.19118724018
2316,178991.2905016914
2317,191597.5716976747
2318,170531.78099677712
2319,167764.82220944017
2320,179300.8078104034
2321,215802.01682613045
2322,173929.67248110473
2323,180812.17611619085
2324,178954.72191561759
2325,207094.44631174207
2326,185669.27158863097
2327,203721.58306013793
2328,211582.1069438383
2329,192951.57080806047
2330,186325.54979335517
2331,293574.40789894015
2332,247674.6742870286
2333,283509.1012202725
2334,237018.93849094957
2335,251049.4691919014
2336,281425.16275247186
2337,189939.10455866903
2338,225804.94565451145
2339,210439.94243258983
2340,261859.9056194499
2341,187133.09366562217
2342,215679.88437009603
2343,223261.25760094076
2344,211802.56969819218
2345,212352.78263328224
2346,200726.8943985924
2347,188737.8445045352
2348,210787.23903804272
2349,176302.11493629217
2350,246655.73805832118
2351,229925.85388596356
2352,242762.43326120824
2353,230366.9340757802
2354,140181.60729539394
2355,163962.55359319597
2356,150243.8962078914
2357,204742.88091608137
2358,198352.17573020607
2359,148149.9358939752
2360,112120.40839485079
2361,141700.08489903063
2362,276428.35081798583
2363,119992.20280046016
2364,146893.2678906098
2365,205131.1843631044
2366,181594.77144300193
2367,208661.38857771456
2368,186859.28400009125
2369,200007.37831244618
2370,156467.58325760812
2371,163005.35152425617
2372,202061.48324465007
2373,248926.94783761352
2374,263186.23881908506
2375,206665.22698988765
2376,256716.6401701346
2377,254198.86203914136
2378,336459.7681161538
2379,228945.48634334654
2380,169212.2524350211
2381,166761.05638033897
2382,210035.41691350192
2383,217640.63460742682
2384,239417.1309650913
2385,169915.4257060215
2386,138291.6648857072
2387,144548.06856333464
2388,89224.51955895871
2389,115537.89922686666
2390,325686.21804032475
2391,141331.50533182174
2392,116291.46848411113
2393,353622.2530112788
2394,133586.60396256298
2395,229019.47910252959
2396,154832.27346146852
2397,207767.09017325193
2398,135023.7151395455
2399,60748.6314823702
2400,23438.549981318414
2401,111336.1003837958
2402,141354.21704470366
2403,152711.34370905906
2404,151758.8515619412
2405,162101.20547037572
2406,145355.5432400331
2407,117899.08014873415
2408,151084.918065615
2409,131735.4105045572
2410,159788.85554984957
2411,118695.02797991782
2412,160016.62288389355
2413,134288.4160625413
2414,142185.74424027652
2415,135869.00118353218
2416,126160.84427835792
2417,134916.84678985924
2418,128145.27528303117
2419,121733.17825686187
2420,128062.64388341457
2421,161325.3132987097
2422,107927.91115235537
2423,114622.19532541186
2424,172456.1129611805
2425,92874.71757983416
2426,127265.63200344145
2427,116444.4312563017
2428,193851.0557660684
2429,113951.6605328396
2430,135017.5890576169
2431,110800.04804486781
2432,149506.16207585484
2433,144092.53646817058
2434,126009.61362655461
2435,154398.17303775996
2436,91857.37442860752
2437,118354.00501676649
2438,128420.99916828424
2439,102236.14230813831
2440,118584.69203286618
2441,92357.32336283475
2442,105793.1161127463
2443,122915.53724538535
2444,129012.7980998978
2445,79904.748685278
2446,113619.55723846704
2447,184315.53248823434
2448,136280.44351041317
2449,98319.08774920553
2450,148995.41402637213
2451,75344.54633841664
2452,231587.36206225306
2453,109273.94943637401
2454,133779.7070601359
2455,127379.28324755281
2456,167592.82437127084
2457,316552.18843140453
2458,124575.11549026519
2459,100162.09283623844
2460,138567.1793762967
2461,112946.5889755413
2462,137697.99017917365
2463,120663.14611505717
2464,198480.4581586495
2465,154973.56992129236
2466,120340.09109460562
2467,135065.79249308258
2468,72353.88318631798
2469,92056.68887230754
2470,233662.43921842426
2471,209940.43750686198
2472,184813.48224212974
2473,124149.5560413599
2474,67293.1538009867
2475,210379.61445175856
2476,128247.92195478827
2477,134545.1266855225
2478,157067.83296451718
2479,116319.34270381182
2480,154570.10140482336
2481,128232.58804471046
2482,66065.44815521687
2483,112074.88722743839
2484,124569.091293253
2485,123762.22715898603
2486,192447.40374491364
2487,130576.73152359575
2488,166664.41898147017
2489,160201.9458262697
2490,175864.4222707078
2491,61807.77166297287
2492,196068.87762304395
2493,169453.72468403727
2494,145839.21863422543
2495,71498.05718647689
2496,237907.5520741418
2497,168178.5162109211
2498,98400.9000589475
2499,81963.76342570037
2500,146568.3362974748
2501,144063.44792943448
2502,156560.54846375436
2503,86637.34444991499
2504,199439.60366816074
2505,407168.6331002191
2506,232172.8291850984
2507,231153.16025058925
2508,236314.4285229817
2509,223366.06374310702
2510,224965.36362662166
2511,192359.8362257108
2512,214791.5839171037
2513,230939.683182545
2514,218526.9852147922
2515,149521.82455665618
2516,177304.02318582684
2517,146590.37674907595
2518,162743.17740840465
2519,216238.94442219287
2520,203981.8136659041
2521,204395.64017980546
2522,219437.91850783676
2523,115915.29303994775
2524,124097.54739249498
2525,151794.55540201813
2526,131293.36036194116
2527,119785.23824802786
2528,149356.1754893884
2529,141026.78801772743
2530,123831.05140974373
2531,246793.47815779597
2532,232841.7763794735
2533,203956.82423184067
2534,220090.95734839886
2535,272810.485915564
2536,229830.1607486233
2537,218675.02950511128
2538,180012.73387671262
2539,185659.7688813135
2540,178897.65694210678
2541,188459.48832007498
2542,173586.8625477925
2543,135134.46266242117
2544,114788.08651378006
2545,147514.62190111727
2546,134266.56596887857
2547,134199.82304186374
2548,170844.45827942342
2549,150766.81339310855
2550,230352.15524094552
2551,149094.0467140153
2552,138557.08885570616
2553,83850.89165466279
2554,83902.18382278085
2555,119285.1845349446
2556,100233.28116504103
2557,81225.64455038309
2558,168448.48145920783
2559,124527.27119540423
2560,128585.81802793592
2561,117264.47446396202
2562,291275.48837893456
2563,138477.97344639152
2564,165732.54276064783
2565,113882.93079795688
2566,148639.93070042878
2567,141231.65939674526
2568,163219.91545221955
2569,378205.6478927508
2570,109893.36723626405
2571,186145.18083465844
2572,170082.01255444437
2573,221157.74870929867
2574,197468.05973089486
2575,145218.60914828628
2576,121109.97942670435
2577,154712.1506704092
2578,60550.25910908729
2579,42206.5986296162
2580,107493.9007787481
2581,129329.09419431537
2582,113579.72911029309
2583,224731.92328954488
2584,172729.94131774455
2585,194720.89647810906
2586,223712.5106875822
2587,193452.23685467988
2588,126416.97543104738
2589,157612.82340652496
2590,209625.55409444124
2591,201856.20973765105
2592,195814.9027747661
2593,215725.60943187773
2594,178815.65297228843
2595,191857.34450369328
2596,257064.99021484703
2597,192051.26230376214
2598,259426.11770556122
2599,254538.34679880738
2600,134657.60877912492
2601,95406.8377577886
2602,76852.77779281884
2603,93639.55931004137
2604,88924.07158840448
2605,91310.06406428665
2606,167559.45604278892
2607,207005.10603833944
2608,187721.91544304043
2609,181252.94295533746
2610,107648.1900658086
2611,133620.14974167198
2612,161057.58970097452
2613,132723.82360880822
2614,127318.59491626173
2615,159100.13138697296
2616,161873.34871501476
2617,191748.1082578823
2618,188707.05328113586
2619,217526.1560120061
2620,185154.56232584268
2621,184991.18037148565
2622,186254.90271726996
2623,235171.5819395855
2624,241668.1719687283
2625,221016.56549271196
2626,179103.49197701365
2627,164668.17309368402
2628,229377.7585659027
2629,199485.41845931858
2630,245717.3862586841
2631,247393.99590744078
2632,233138.94950383157
2633,231291.50151772052
2634,275291.4303268865
2635,116335.91939487308
2636,209091.84318902344
2637,166772.8497064039
2638,237497.73712012917
2639,218077.03260215372
2640,154959.70155980438
2641,102213.28312643617
2642,191422.46491696686
2643,106250.1517617926
2644,125504.95678872615
2645,105029.4505912438
2646,86864.95529224724
2647,98055.43496475369
2648,152160.6021881327
2649,150574.26635345072
2650,140036.0548984632
2651,137021.04943279177
2652,292473.48651587963
2653,250196.80496215075
2654,223337.7932534516
2655,270053.8946079686
2656,251372.8339688331
2657,245595.3871030882
2658,259123.02520588785
2659,239641.15609567612
2660,249253.83179230988
2661,263017.6368074268
2662,274012.5943361297
2663,235737.88150142878
2664,236507.4035121426
2665,254450.84290979803
2666,232793.158326976
2667,169167.34757496417
2668,175262.1190891564
2669,179401.7808507979
2670,244833.37274030596
2671,176774.17578074336
2672,183479.3190502301
2673,199369.3698626235
2674,199562.38594792038
2675,162173.57893452048
2676,199199.80611423403
2677,197593.21360754222
2678,190337.90469319373
2679,249365.36738299578
2680,247644.81812303513
2681,251620.5416721627
2682,239733.87612571567
2683,294131.6996618286
2684,279941.9586721137
2685,239470.86296034604
2686,231839.09494981915
2687,243717.64814614505
2688,194980.92824792862
2689,195305.09847269207
2690,236589.84207016975
2691,199715.68665461987
2692,161329.1958624497
2693,202612.38621019572
2694,133731.11544511467
2695,197790.94696827978
2696,190893.52327621728
2697,209544.30433201045
2698,191512.5067661181
2699,190191.74477178603
2700,172872.81807667762
2701,146195.38423905522
2702,107312.16737937182
2703,128111.56516643614
2704,142529.09962842613
2705,98240.36606507748
2706,104481.0194483921
2707,117506.06962745637
2708,127146.40043479949
2709,98820.0501183793
2710,127452.23538627476
2711,229099.4640242532
2712,236335.46853267401
2713,182338.3399071321
2714,156882.6481583044
2715,169436.32601573318
2716,149907.81095073372
2717,196541.52874004096
2718,222756.15911462158
2719,172656.4153027311
2720,183167.25860901922
2721,125683.22449933738
2722,159021.2840175405
2723,150879.0998809561
2724,115691.8546570316
2725,132274.64307988435
2726,165979.53301735967
2727,189983.93820921332
2728,163522.22051093727
2729,144923.81208636612
2730,151665.0572573319
2731,119964.51948707551
2732,134273.24523252994
2733,152084.7241982743
