Id,SalePrice
1739,290186.00862949307
1740,244918.24667866467
1741,189223.2104230718
1742,175245.47497781983
1743,182216.11218807352
1744,309498.70374844596
1745,254170.60284993146
1746,217428.38263724756
1747,219332.70014995846
1748,225313.54929135196
1749,159864.71692095842
1750,121230.1470017639
1751,251247.23666153196
1752,105642.09874921592
1753,161979.25379798244
1754,197070.41305580246
1755,161557.1827061316
1756,129568.79790214376
1757,107758.45977043107
1758,141442.29072736346
1759,168249.90447938448
1760,182433.77039052447
1761,153383.21471723274
1762,180448.9583743257
1763,190362.08577747716
1764,120046.40819738185
1765,213018.0564047697
1766,200854.81127390353
1767,238036.26362896472
1768,156342.87481369328
1769,172369.88055605
1770,163640.51067503722
1771,108363.72176547901
1772,166392.43923339405
1773,131143.79038358043
1774,162775.7797224921
1775,152982.26169412903
1776,129717.44416976959
1777,101766.97128276396
1778,152329.8694370751
1779,168360.29288538152
1780,154624.79137702106
1781,129422.41072084868
1782,58557.48262491994
1783,145950.63405477253
1784,78333.7367109698
1785,136958.5827460471
1786,179147.0394395063
1787,158907.94339386572
1788,20708.374015228357
1789,114239.23830295759
1790,58863.45367745639
1791,193824.99750152486
1792,174201.28923682257
1793,113187.50185647004
1794,174961.2528646394
1795,141852.7756735295
1796,138900.07960455312
1797,93649.5588863354
1798,112666.37044968209
1799,101108.50387573443
1800,116272.12546941746
1801,108870.80089069056
1802,105355.33791307558
1803,159094.0382581752
1804,135234.2724931
1805,137453.5143403467
1806,143068.94390404483
1807,155878.08062143327
1808,117469.72865476881
1809,142697.60996997508
1810,144280.38638295993
1811,52755.1879202695
1812,109388.88195741887
1813,125900.45075000715
1814,85699.96352011868
1815,21964.386189567565
1816,99038.9496175767
1817,120226.71958076322
1818,172982.15655403273
1819,140760.06855848667
1820,60597.350958605995
1821,111126.59868195775
1822,155071.5643212191
1823,23224.34649642877
1824,147361.97964087434
1825,138583.13410550062
1826,74938.96261107808
1827,93488.75409761185
1828,145044.08307781737
1829,145853.02371824553
1830,173148.721746413
1831,167504.84442840912
1832,107574.61783759564
1833,170282.4388095199
1834,124383.1759039445
1835,127666.7697791467
1836,149310.5489337529
1837,104095.74708249411
1838,131275.20423154932
1839,71562.20201171591
1840,173240.8128882046
1841,118509.01059431487
1842,72106.64670268868
1843,122113.84391608878
1844,132309.51190413424
1845,151207.60601442493
1846,142606.19256196736
1847,174778.709209365
1848,22501.874891340092
1849,74015.5924774886
1850,129884.4601584757
1851,178611.19588738438
1852,129352.37755126503
1853,141395.4323629736
1854,184831.24766417936
1855,160306.98469738965
1856,230865.49779491103
1857,133104.16427993658
1858,152931.4930053234
1859,118318.49586776755
1860,168072.3785364874
1861,117014.19026302965
1862,283085.6895117664
1863,269820.27350088133
1864,269839.7310185271
1865,358224.45455869724
1866,314948.99559167307
1867,234086.29723710511
1868,286134.4865206609
1869,212511.8443864741
1870,228620.91253605904
1871,247571.94169905345
1872,167715.81793435308
1873,257469.79841950914
1874,122663.8513561534
1875,186743.64238293178
1876,191216.94460899394
1877,218392.44469405295
1878,216771.4391777838
1879,107020.14993819283
1880,129012.54451027294
1881,259265.26663601602
1882,259842.10863705914
1883,199019.78292707802
1884,215355.1828080822
1885,266369.28594971535
1886,274619.18811822665
1887,217327.11723498857
1888,258141.02618302018
1889,167652.1968268691
1890,95602.7237515708
1891,118409.14861303952
1892,91890.80960417984
1893,106018.67178151273
1894,136335.2761747943
1895,137562.79375196248
1896,122960.64838829418
1897,110850.89789398742
1898,110642.48698085433
1899,161981.7658989011
1900,137306.95892851838
1901,170168.84348864201
1902,155946.60674190643
1903,192216.82027006027
1904,126435.10141259118
1905,205858.0102125312
1906,108509.6906535741
1907,212742.11494105562
1908,106281.49275497391
1909,145848.96221939995
1910,126705.99420123288
1911,214787.0607969244
1912,308660.76172382536
1913,186434.6252057221
1914,66956.44928641329
1915,313685.036714962
1916,45140.08173238722
1917,262196.4189621878
1918,133708.9274339711
1919,193734.34671974217
1920,180950.03797551547
1921,363245.5685201774
1922,309002.5050540322
1923,236891.32247310822
1924,225572.9280030742
1925,216674.50445340428
1926,357992.18951922725
1927,134709.49218764834
1928,149911.73622735625
1929,125605.06379878081
1930,124294.29402898645
1931,136100.70802462896
1932,123974.45292803037
1933,173651.489612264
1934,154579.51122615946
1935,155502.49110879554
1936,163559.32974333188
1937,170804.42251752637
1938,184415.8648443636
1939,254673.21224553057
1940,202181.7429816328
1941,167516.13947162766
1942,216880.50882332263
1943,216673.15153457213
1944,319482.22980956687
1945,346958.14404490386
1946,157200.92105061963
1947,-152342.00750991853
1948,200429.5499422981
1949,264839.3442880299
1950,203758.0497933303
1951,301527.01421730564
1952,271339.98245475657
1953,178283.80341656558
1954,186847.3915226584
1955,138988.21050804146
1956,339357.82530883816
1957,173262.66143986065
1958,323959.4900562144
1959,146328.3877517995
1960,99238.33752399293
1961,125491.50319302458
1962,95476.42927200007
1963,102030.40770807382
1964,97206.26666892719
1965,137471.42783737005
1966,139478.1904806244
1967,294821.7825296864
1968,358067.66755913757
1969,342880.4700068557
1970,364325.89837051765
1971,397042.9964730104
1972,350289.5472322625
1973,266577.6330194841
1974,318535.2388842222
1975,436648.81111598364
1976,265112.1372000987
1977,333645.3990612101
1978,341678.0822790877
1979,337215.5552962753
1980,196363.530122123
1981,347048.82298594597
1982,212321.80845379792
1983,201016.0232181394
1984,186473.77257204993
1985,217007.02200023163
1986,221764.79298506607
1987,205914.57685438692
1988,174973.11729853967
1989,204150.67562741574
1990,222885.17354813492
1991,238597.51128787122
1992,211503.10703758826
1993,167175.8945790555
1994,250815.59693173243
1995,183539.68206677109
1996,245212.6150555311
1997,300007.98868908366
1998,310504.3587643511
1999,284639.06777432386
2000,310054.3735334195
2001,272288.73981554084
2002,248989.2887563745
2003,250568.79371461284
2004,283879.89287060185
2005,214145.36386786227
2006,235192.4158328155
2007,246356.38200853654
2008,223406.43302060672
2009,202244.63997080323
2010,203872.69212628453
2011,146107.5759666809
2012,172280.72870316252
2013,179872.1066296423
2014,198654.6053021617
2015,212113.67675079982
2016,199913.9352309854
2017,214549.35753635914
2018,88837.69731358389
2019,127184.98319186203
2020,84543.81491955419
2021,65171.06962281244
2022,186131.54664670612
2023,138886.6388246925
2024,281182.34737429686
2025,351080.4831596496
2026,182719.9686653894
2027,151885.05777537823
2028,152735.03451058734
2029,151997.69546372455
2030,259676.1569517826
2031,242920.37397837033
2032,257308.80153948528
2033,253222.71906494815
2034,186091.76006290124
2035,194135.3412343773
2036,206689.48592840406
2037,233576.99347406134
2038,323837.5867690547
2039,227619.9218373942
2040,342285.4974250424
2041,294808.4876549698
2042,198058.3009107642
2043,173379.59569851856
2044,201794.38701588882
2045,222287.72819528097
2046,177331.33384218224
2047,116934.37510374453
2048,143673.43038841916
2049,146507.78089247152
2050,167456.56218407548
2051,117235.60954158244
2052,112144.56081962021
2053,146285.0816249567
2054,41056.46341511101
2055,157046.11596285342
2056,147011.49263575414
2057,90484.83706072377
2058,222180.87767337565
2059,136655.0290698255
2060,194579.54455386114
2061,191443.11075090262
2062,127920.62769997129
2063,117087.13328011121
2064,151310.37498370174
2065,88189.69567513428
2066,182860.1331716841
2067,87089.22947236188
2068,159847.94217902166
2069,101476.38140940151
2070,102814.6425995217
2071,81573.26513211071
2072,157382.02314833272
2073,119399.37956058819
2074,182540.39352969138
2075,144116.93352118105
2076,103742.14345106637
2077,157730.6359541251
2078,115656.57945124546
2079,120228.17599805395
2080,129617.91080656668
2081,106849.70792975629
2082,119602.8687036098
2083,145656.57769674205
2084,112060.72974089082
2085,87932.87779080635
2086,81565.06300317639
2087,98969.78459763786
2088,109157.57432856629
2089,64707.64253540026
2090,125603.83939495092
2091,105192.77331301558
2092,113434.88679011096
2093,138611.03052474928
2094,169784.87997438997
2095,180158.82514082664
2096,67851.61021300321
2097,100241.68295121694
2098,159229.0665559165
2099,2770.47719315195
2100,36706.09242325806
2101,88898.53858709868
2102,133062.34357523956
2103,83976.66021521014
2104,141948.47867469757
2105,151496.40041699202
2106,31448.70073384029
2107,214381.6243380327
2108,124188.66679249928
2109,107060.29523974276
2110,143354.41001304644
2111,196167.83013657032
2112,140184.76309288983
2113,101653.88073247144
2114,72954.27039331236
2115,178494.6433462256
2116,131282.0517904672
2117,148744.8123500029
2118,118588.02657707236
2119,112307.92753488521
2120,101765.4475629862
2121,158234.94686369723
2122,111999.33181726225
2123,58064.112112980976
2124,173276.39581407845
2125,138621.34868104124
2126,150267.64559201864
2127,147427.01694132594
2128,168223.62726325938
2129,99705.7798678334
2130,125673.49943224248
2131,153396.77413455478
2132,120917.1847549906
2133,133445.78349704502
2134,132554.74798784213
2135,91486.68209805072
2136,46855.766881129646
2137,104249.69358710133
2138,121535.57147945851
2139,143397.4074666739
2140,138944.61969472872
2141,156895.63274341443
2142,108157.56824080847
2143,144400.7564975953
2144,132082.28156118124
2145,126256.66576545054
2146,157949.78942329716
2147,135014.2951847815
2148,109798.6250592714
2149,122763.62912654458
2150,236655.17204019477
2151,115165.01908721219
2152,189982.0413511432
2153,201648.62927018022
2154,105421.15191427968
2155,148532.81749451192
2156,296040.2340375014
2157,246935.1096223726
2158,246826.68924491253
2159,236398.84504533728
2160,203356.40416920377
2161,249278.8241404047
2162,362124.67668031226
2163,336653.91816612997
2164,242688.4358230488
2165,213985.03152100858
2166,144910.1677802092
2167,202714.16694464986
2168,180118.57538764243
2169,194800.18870105554
2170,230746.19473307402
2171,141327.64509885022
2172,121031.24719876496
2173,161943.08369544637
2174,243061.07656801364
2175,285189.5043543832
2176,291853.95750045707
2177,275761.3894566905
2178,226330.79303146238
2179,135590.7482650877
2180,202528.62306916778
2181,198648.2951238104
2182,228991.17307520015
2183,194909.5953498617
2184,97967.74236363795
2185,100813.61626935942
2186,155815.8306340758
2187,158638.26711028157
2188,141069.7010424875
2189,347860.43085770775
2190,60788.36764004419
2191,93208.4897966442
2192,97801.54035069147
2193,130247.2097151682
2194,98487.56657629885
2195,109363.46386099319
2196,108792.85978756374
2197,114546.32497959965
2198,181610.08162823084
2199,167499.73660186175
2200,148921.76552771652
2201,134067.6550197232
2202,199856.35809023317
2203,131408.51530687747
2204,162857.7966361545
2205,107353.63834630707
2206,141220.517726948
2207,230478.32918573706
2208,246108.24814841966
2209,222901.80847391757
2210,124469.20663433391
2211,128340.5081862506
2212,103570.2102124345
2213,123150.88940652757
2214,122436.04408365066
2215,97080.20360705347
2216,163946.2043858295
2217,17139.061859664682
2218,93011.05530176041
2219,54873.43932078997
2220,45651.30602974084
2221,315366.17009493895
2222,266707.99540115165
2223,290777.4360156207
2224,216189.07257893993
2225,88514.23809068502
2226,192300.62075411915
2227,223699.03355445233
2228,263418.1078565094
2229,272621.73589236254
2230,138886.2663375625
2231,230529.8066746486
2232,190023.66186338873
2233,184465.20277923165
2234,243296.66436887186
2235,229196.48133318
2236,271994.8311077377
2237,310293.84817741957
2238,186074.432687243
2239,140117.42146730988
2240,157213.41208109236
2241,172050.65753686006
2242,110989.19086736903
2243,110089.18498037904
2244,105448.8148861345
2245,114581.21635096558
2246,144109.79176533155
2247,118285.09474903718
2248,110009.31955282993
2249,96473.34035837857
2250,104564.72381856406
2251,96406.71052978121
2252,191541.4939730639
2253,156266.5057869508
2254,183038.34959598654
2255,170077.08285983797
2256,178190.96583932533
2257,205993.5738144858
2258,158798.45891979773
2259,173743.07578069466
2260,181860.12077602703
2261,190804.79625650478
2262,218485.4736759116
2263,336241.1166855397
2264,437877.80841045524
2265,133724.35354807274
2266,280889.70844809746
2267,349078.59377553314
2268,265873.3518111127
2269,139439.77865422823
2270,199284.93821931578
2271,240109.21136454807
2272,201898.69736708063
2273,172087.4416137173
2274,187340.88452837488
2275,183986.71020112035
2276,199033.95913207374
2277,179619.00184285728
2278,149734.192679438
2279,110362.64626711365
2280,97665.20434131013
2281,179809.74552717965
2282,202931.94583185343
2283,97326.4668057865
2284,115006.2510284574
2285,142688.54074416836
2286,124842.6608482557
2287,346190.9792740054
2288,290858.8528891877
2289,351839.4067889095
2290,413152.72399783786
2291,347993.410780074
2292,376020.0094764824
2293,425998.5642621492
2294,375310.0583714869
2295,454408.55450305284
2296,313948.7504581386
2297,340358.3721413803
2298,322155.89598457195
2299,358093.5044069245
2300,320270.07345183485
2301,290691.98029564903
2302,246729.74220437088
2303,256936.59928071365
2304,275154.3584034218
2305,223665.09430925344
2306,198038.65314099297
2307,195461.5707316224
2308,280754.4022207059
2309,284085.20464403246
2310,225368.7344126973
2311,206737.21357964302
2312,205577.7907073266
2313,173014.4372102731
2314,194880.0210906629
2315,198573.96039602294
2316,229817.11305983705
2317,181443.93605566397
2318,194830.87242668925
2319,198443.0417826326
2320,208853.9066973779
2321,232637.85870152805
2322,212035.45649563315
2323,182565.92984473336
2324,198502.3430951464
2325,243913.67330281952
2326,181237.23571048776
2327,217819.84896211224
2328,224939.1867479157
2329,180821.06874816638
2330,175927.44216988987
2331,325775.32946216007
2332,372568.3738047087
2333,316855.7202390432
2334,267443.3334439248
2335,281990.2325123427
2336,302761.0451554388
2337,215819.80789070163
2338,267602.81239594147
2339,226052.30540703976
2340,395608.1883484198
2341,238533.41818287925
2342,234371.29171277443
2343,222021.49728550942
2344,229084.95546635077
2345,244270.59959008094
2346,229591.0569789028
2347,218679.2295524253
2348,250794.3227749087
2349,196545.242857485
2350,310828.5940253589
2351,286517.3617256257
2352,256332.74396322988
2353,259520.65376106204
2354,173887.74261398544
2355,172807.81567007082
2356,144917.4165470981
2357,207314.92832941384
2358,202597.41038709768
2359,121931.20852171993
2360,129314.26716618767
2361,154028.6484859393
2362,297722.41076832934
2363,110678.59646135606
2364,161218.38907549545
2365,224040.86878011504
2366,216284.49223679458
2367,250723.0659326958
2368,226008.05069632738
2369,250516.6252220331
2370,151104.237752722
2371,159472.10750930908
2372,197336.6498898044
2373,279798.1605058166
2374,336556.82493631856
2375,252859.59483146868
2376,322327.27153931616
2377,361291.7653584026
2378,215099.05861904044
2379,213953.7351682189
2380,127286.54747623825
2381,185247.52680806187
2382,217186.0091750401
2383,224149.80398160152
2384,261625.74608383267
2385,165868.0437636171
2386,124115.63724324742
2387,131762.3926714697
2388,99221.54304237012
2389,118567.47168118772
2390,212474.13120245506
2391,148965.89427284998
2392,110589.9416354878
2393,231941.79686225165
2394,124480.81262136981
2395,203099.0968637557
2396,152662.11313667713
2397,223796.64040313422
2398,114726.4016164864
2399,59244.73167099926
2400,30603.285740799503
2401,71216.07702946226
2402,145553.37849192068
2403,148445.9081059794
2404,141229.06771115965
2405,167253.2273979475
2406,146477.01585296533
2407,121475.26824963096
2408,142203.26561879192
2409,122299.93764028253
2410,175940.96718092082
2411,115480.77184153956
2412,145258.7429276864
2413,136843.55973652148
2414,155479.4038170292
2415,138384.15473687978
2416,135123.34679906906
2417,141397.4304679683
2418,135761.58938466947
2419,115219.04887260581
2420,116580.56238279337
2421,130863.84903444475
2422,100922.94615541489
2423,119169.60392949532
2424,171259.36653013967
2425,260767.00032447482
2426,115294.74021161467
2427,170995.8786900302
2428,193999.27674068854
2429,90532.37034866668
2430,126217.56592017305
2431,99535.13038645047
2432,129251.19884313809
2433,144773.8672153219
2434,141978.7435602271
2435,158926.73862058902
2436,93363.16530633598
2437,88848.37800154262
2438,102274.00049249994
2439,109021.78157788594
2440,125240.53087265595
2441,99505.05707005635
2442,97023.04149539422
2443,141123.13323532147
2444,142531.08135956063
2445,65301.63914024277
2446,135822.20931234056
2447,223230.00230834883
2448,149840.1012593381
2449,110538.21975927419
2450,172902.22535035457
2451,70880.3067397018
2452,214157.64490064973
2453,64680.20226044339
2454,115081.36107868972
2455,108973.54352925182
2456,148828.4400330153
2457,167711.11316285888
2458,119614.66810662873
2459,113664.29934235386
2460,150688.19240194667
2461,122785.48766288065
2462,120930.72952096825
2463,140019.20397241323
2464,219134.72770703275
2465,158405.72890381498
2466,103971.17065698674
2467,136593.84699357345
2468,89908.23604035351
2469,101600.75367901809
2470,216958.69693234903
2471,232579.21074576155
2472,223320.9461302967
2473,70832.24030379439
2474,43151.58862201215
2475,255815.96345019166
2476,115620.50877774748
2477,116360.01480531212
2478,177684.787142494
2479,96126.2267767459
2480,154953.33288322022
2481,111454.35707252749
2482,148928.03093969918
2483,93271.75366908984
2484,128933.22859389326
2485,121453.1596790283
2486,136231.18637636278
2487,188946.90683559445
2488,159019.89454524196
2489,149117.71268896677
2490,155888.97377820258
2491,52460.23728194763
2492,173496.61594193135
2493,127994.46618892645
2494,136735.0062411107
2495,62847.286365137115
2496,251335.72439462825
2497,176814.27344032176
2498,107634.05984304394
2499,94279.21021917782
2500,112016.44790664184
2501,144352.9962988737
2502,131718.4772900445
2503,64846.54555389119
2504,144756.95229498734
2505,286113.4120246345
2506,277329.4626554598
2507,330276.8603133424
2508,279782.5327975001
2509,228362.29518705033
2510,228685.70019226163
2511,190083.09544879667
2512,212753.45236879127
2513,235738.62309988635
2514,293320.3239249316
2515,155626.38614184933
2516,159207.6684764796
2517,139638.21604995758
2518,145703.30369619819
2519,240444.29042074084
2520,224700.01830177632
2521,200773.45351353084
2522,224078.50949926826
2523,115709.18638911849
2524,128734.17408507995
2525,132988.27527809204
2526,151217.4434263216
2527,119579.79839062787
2528,137400.79538609175
2529,137319.767157451
2530,110177.98567633718
2531,235950.89451177954
2532,236813.85039129457
2533,208537.1975004541
2534,232134.80789620517
2535,287693.5605349997
2536,220776.30881669858
2537,255865.36720067266
2538,206872.73588301957
2539,198849.27928433425
2540,202688.97748458997
2541,182072.74185816932
2542,157943.4728606369
2543,118313.62856971493
2544,109823.38602245
2545,153942.80159267387
2546,143047.97802079542
2547,156125.82694846235
2548,165622.4511700407
2549,135932.3981387878
2550,753805.6887488065
2551,130593.25312036776
2552,125426.71936540699
2553,38774.249727783375
2554,94780.92018278234
2555,113919.03499253912
2556,84798.11221250708
2557,99687.14541579413
2558,216896.03439141033
2559,138143.1395191292
2560,132993.90590429326
2561,145351.53946448685
2562,190801.9793652725
2563,139816.7562827981
2564,172791.5855101791
2565,116849.20695104302
2566,131573.2591050753
2567,126478.06270841594
2568,187839.73561327852
2569,273758.47451276507
2570,115075.05365407307
2571,186451.6228458164
2572,172488.99412244651
2573,232150.63631008
2574,294998.55187747255
2575,143125.4219651031
2576,153302.97727221722
2577,183281.261096437
2578,69672.32543135303
2579,11654.34245894861
2580,123188.30043913453
2581,125200.51469447973
2582,148032.01690946464
2583,283126.8562858719
2584,195151.07685735848
2585,187940.5937056688
2586,243684.24620445367
2587,205046.8931399703
2588,143621.98877101523
2589,159037.17490257934
2590,226697.57863260718
2591,225742.50866267685
2592,257058.85807245513
2593,252303.4312430977
2594,207611.42343568982
2595,211956.25020235064
2596,290857.8087146018
2597,198335.63406791803
2598,275756.92294290324
2599,248135.78389999396
2600,127563.34137905581
2601,191548.45427689966
2602,51975.02231219123
2603,99157.15443912105
2604,80311.11018156615
2605,39613.23355774733
2606,154194.37444230396
2607,214605.00535005587
2608,195419.47476276377
2609,168379.5262976461
2610,127030.99238164362
2611,134333.739479513
2612,153915.12702326168
2613,129265.52084916152
2614,105167.71249758438
2615,167275.02383862314
2616,166865.3984243928
2617,204925.34960585274
2618,229829.08599661305
2619,230127.29287900822
2620,161407.1756672361
2621,169109.5613240666
2622,188445.4576274459
2623,256162.31436825742
2624,329668.22981550614
2625,313370.06603626226
2626,157428.01454998582
2627,167537.300043364
2628,417004.16399243753
2629,467379.10468220804
2630,351959.3205269823
2631,423621.27994911943
2632,394741.52816628385
2633,281365.4241824927
2634,359666.4815084696
2635,193651.81059262634
2636,175537.66988578043
2637,192679.6661322352
2638,304965.8666265481
2639,206161.22272839939
2640,143776.8337268911
2641,96386.84736132369
2642,208827.95091914828
2643,97015.65617711245
2644,103611.44032449691
2645,95092.14838125909
2646,82681.5740100978
2647,96262.58038927187
2648,147859.92142203733
2649,144160.40666967144
2650,145230.26508993274
2651,137505.91794006355
2652,372671.0056846437
2653,257698.73142415544
2654,268680.70338439767
2655,362738.27600433654
2656,324029.8657343439
2657,333940.8547335904
2658,323789.19342301396
2659,324187.41654435336
2660,351612.82624448976
2661,350715.30337982404
2662,331960.9965730132
2663,270598.22256057966
2664,279181.9176076469
2665,321618.7264101724
2666,298931.1540355648
2667,193069.96040246217
2668,205639.55989537318
2669,207971.18522610198
2670,310252.52335426194
2671,209197.84633990919
2672,220394.0971222809
2673,203298.19080038663
2674,208748.38697794554
2675,189768.96354712942
2676,193819.97636891057
2677,184668.13209884008
2678,315095.0569229517
2679,269684.2768192591
2680,287476.2488389816
2681,365152.154772915
2682,315935.66736232524
2683,457207.6800085177
2684,303336.1789867903
2685,330937.38106055773
2686,280735.2671187399
2687,313995.5824819745
2688,236869.42290097504
2689,228693.57686719624
2690,385801.68988100777
2691,191370.28522216738
2692,152461.2641787129
2693,232678.65793890128
2694,167547.29444169853
2695,199882.01566716383
2696,188893.89178211684
2697,192594.67006568605
2698,219645.69301014696
2699,193336.17581284474
2700,163040.22549049807
2701,116979.71636974139
2702,106610.19953735996
2703,74922.5149218193
2704,121207.10867723476
2705,84747.44048116155
2706,67177.77339684207
2707,108490.28341018988
2708,121471.82538613558
2709,110709.9382212467
2710,103444.7444955729
2711,313672.04624229914
2712,364657.833409771
2713,181156.77026607984
2714,150842.88315227293
2715,162586.21397076623
2716,135323.2545513142
2717,204590.96057411615
2718,230562.3716897395
2719,131109.31812832705
2720,192629.19287110772
2721,117566.8899943294
2722,178227.4167647614
2723,133400.87363915218
2724,104613.65250864372
2725,120616.27993950623
2726,143971.7060763508
2727,145454.25689690522
2728,184972.64125537628
2729,128370.00256793012
2730,151840.0309657273
2731,133435.66956343254
2732,136251.1645258475
2733,144295.0395476428
