Id,SalePrice
1595,155215.88780767377
1596,232515.83453081548
1597,174698.5358190015
1598,202121.59939397592
1599,220393.6981066456
1600,214323.2370765414
1601,35445.58372102026
1602,159650.60567971226
1603,76269.62057863781
1604,235954.10104453657
1605,246209.27962209098
1606,169630.20549902506
1607,219743.59665142652
1608,206588.42644827906
1609,193243.67113651242
1610,128531.40986165497
1611,157071.92635481013
1612,205890.12687975168
1613,177691.18095462956
1614,120422.79139464628
1615,77954.16456074174
1616,73505.68074351177
1617,71955.7196988957
1618,140690.4703694731
1619,144701.83295972832
1620,190018.0090690814
1621,143814.3893419793
1622,125796.42544261646
1623,211063.69673234364
1624,223941.6356474068
1625,140931.28959578834
1626,176958.43086036015
1627,180759.11681064963
1628,245940.6202928042
1629,158883.81463208143
1630,264319.3655391941
1631,187769.74257469457
1632,232154.39000656735
1633,143118.6980516771
1634,181050.65905981697
1635,170551.35956371948
1636,165339.76432595402
1637,217384.53133070935
1638,197509.6494083805
1639,188769.41383115016
1640,207258.48485310096
1641,179806.16488326155
1642,247170.8332359912
1643,225284.10669584107
1644,232260.82947457116
1645,194561.81475070864
1646,153283.45253769401
1647,154253.17032555677
1648,112263.67062651366
1649,134196.1345453374
1650,108361.16623368952
1651,127393.41850050353
1652,91915.75664230157
1653,96886.13305093348
1654,244044.9978508195
1655,223684.3209842816
1656,217493.79651553556
1657,226098.0561637096
1658,221208.44895790517
1659,199611.45215207338
1660,127811.35892032366
1661,271099.745282345
1662,309860.7182136234
1663,315042.1478539021
1664,245101.44079302298
1665,280924.8999913968
1666,289582.94177994085
1667,290182.44828690495
1668,222857.7442428465
1669,249500.97101507522
1670,294234.95982279396
1671,250425.58500043256
1672,306897.4814761295
1673,268709.57075215504
1674,237164.11129764095
1675,188816.3803100465
1676,194247.47988405172
1677,209008.43161608465
1678,313258.4770216942
1679,254571.7659506793
1680,311730.72245375253
1681,238007.44178396603
1682,263748.94424371095
1683,199808.41978505533
1684,154608.8402589513
1685,169918.5500723943
1686,175514.65671759564
1687,154614.21360548586
1688,188143.14351406228
1689,188939.69377990067
1690,180431.2978615854
1691,165921.8900356833
1692,241053.628455122
1693,136627.53210036084
1694,165610.0356013924
1695,152662.45821118355
1696,251925.90142557304
1697,147504.97228565998
1698,271573.2357463492
1699,294659.2833576929
1700,246072.45830011554
1701,261542.49290462863
1702,204729.9429856036
1703,215639.3448369503
1704,260314.19225262105
1705,211618.71383491298
1706,301139.7605389948
1707,230074.14302207343
1708,210051.15914976457
1709,226796.0653861044
1710,233663.54875048343
1711,245250.8564170152
1712,271172.94339266326
1713,263804.9754720116
1714,222531.928440406
1715,218018.9157439256
1716,191059.8713294007
1717,169550.2251730617
1718,159372.35396635346
1719,206121.89188262355
1720,219785.1187643092
1721,161855.06773416512
1722,141855.9914215263
1723,162127.2356832046
1724,219760.77370299306
1725,252710.62255017925
1726,184351.19762286358
1727,182678.41231612116
1728,178395.71528609842
1729,147696.85608829
1730,170544.49585311208
1731,105116.9082293422
1732,117220.92479888536
1733,107375.006836229
1734,69788.24195474014
1735,115044.0224836329
1736,80716.923637636
1737,217241.47481595166
1738,198763.9253832847
1739,237578.91208192706
1740,236797.02610212844
1741,194714.44599108398
1742,181279.42637048103
1743,195706.21618123725
1744,249127.0117407348
1745,231510.56492032297
1746,212240.2617049571
1747,223750.4469115492
1748,245065.21805643104
1749,127989.8605560083
1750,123725.07466819603
1751,236155.82667864393
1752,99797.71309475228
1753,150845.24923611153
1754,194392.1018546112
1755,140513.32841697987
1756,111767.62685834058
1757,118470.41396804806
1758,152775.30086109694
1759,178412.46402141172
1760,191668.07520505693
1761,150762.6970956102
1762,191837.51804377697
1763,193276.44333955366
1764,133056.39978784788
1765,283460.22061746847
1766,192776.32147404086
1767,223026.74693655223
1768,153069.4565920597
1769,152140.01710205153
1770,141090.50170688983
1771,120877.3971847659
1772,155770.52055811882
1773,124089.86759690195
1774,156649.0463108858
1775,151393.65330892522
1776,118564.94306004792
1777,108923.57997164968
1778,142375.83466456458
1779,145573.71022338606
1780,141025.69010127988
1781,142318.71838600095
1782,88412.50699343532
1783,145094.12269604672
1784,76344.02276742831
1785,151791.4886714248
1786,149332.2570011057
1787,149344.23815780506
1788,28454.700924362056
1789,115263.31460789032
1790,47291.57990304474
1791,201417.86846397072
1792,161926.51273624972
1793,143107.7714611534
1794,143607.8596245926
1795,134735.5508851139
1796,187825.6149651315
1797,120703.64106771443
1798,130291.81497997185
1799,101804.22887625545
1800,149060.46503234934
1801,63408.60755675379
1802,114614.43718164321
1803,172057.30061219446
1804,107768.59120932315
1805,138098.24598603416
1806,146430.9762819456
1807,151446.28991289344
1808,114780.37938821688
1809,130573.55657246523
1810,137091.83352238778
1811,70076.18798074499
1812,103902.35598987062
1813,131774.20004887134
1814,69980.18962152861
1815,63623.333347256295
1816,72389.24847925361
1817,123638.96841500513
1818,221979.95037598815
1819,155873.668277069
1820,-19724.076342181303
1821,24765.65819176566
1822,181929.2480234597
1823,-28754.87678418681
1824,141626.89026582334
1825,103026.48486695904
1826,74723.8858206002
1827,102415.82183335349
1828,141213.9344910113
1829,116823.41241669562
1830,177260.61639408953
1831,147219.63847931288
1832,75302.01727382606
1833,188535.6247436907
1834,121490.41319181304
1835,48406.75428904593
1836,156144.80979204457
1837,95165.3985463758
1838,67753.44535590429
1839,54557.23259657528
1840,154778.96821003128
1841,68106.78263960034
1842,96844.23704216164
1843,135570.73083232716
1844,127019.27501038741
1845,152505.24829651415
1846,151656.0116909165
1847,178712.0618920941
1848,16673.096893435344
1849,141726.32300137728
1850,132941.8609375665
1851,174448.26193284057
1852,163139.11003335565
1853,141524.0423515439
1854,142370.96119026002
1855,146881.26398530696
1856,216934.87743399106
1857,221174.5603353521
1858,207168.77267464902
1859,129045.264864319
1860,151079.49727291986
1861,127745.67659649625
1862,231522.93060174445
1863,206877.0384495263
1864,206893.80153428158
1865,260432.35396010661
1866,284813.3355368404
1867,230022.88355986588
1868,267889.90195789887
1869,210542.23827154003
1870,209464.46073997207
1871,239474.33077539876
1872,170894.72571552545
1873,269748.93187707197
1874,157504.6121928878
1875,197618.50915038027
1876,198702.06734135188
1877,209846.56088487618
1878,195597.34553787485
1879,115877.29625263996
1880,122226.65542341582
1881,205973.5395245026
1882,244666.08730397373
1883,202050.7073340807
1884,215404.44452331774
1885,209475.06497505493
1886,251538.29876303952
1887,213182.57784382626
1888,249140.91546276025
1889,167632.48310302664
1890,151798.42362323403
1891,112368.39689753484
1892,127669.46772059053
1893,125021.86437188089
1894,135599.82594135636
1895,154664.84684976097
1896,146244.0801954884
1897,102399.9984699199
1898,24049.54903620761
1899,129167.1856433237
1900,152661.4531109454
1901,179032.15562023688
1902,191071.7039691545
1903,199532.0666701477
1904,103222.3207471054
1905,179936.12181592453
1906,220472.9647301957
1907,186173.81783114094
1908,118507.05505739897
1909,155263.94541217666
1910,130417.71520400327
1911,182914.62057686318
1912,266470.4588452154
1913,161159.9636792806
1914,-87832.9672152102
1915,274707.1513242787
1916,38230.31339562405
1917,228963.83972443826
1918,143241.69519569539
1919,166256.30833726935
1920,192845.4831848573
1921,317695.7907880228
1922,309584.0461728312
1923,221915.25412929524
1924,226972.77586814947
1925,215058.73082153592
1926,341024.3128954973
1927,145894.96754888073
1928,149341.64266663324
1929,108742.88091338798
1930,128824.20352728385
1931,133203.46612875443
1932,116513.28471324034
1933,184192.8293206431
1934,169105.7958310265
1935,153338.1688960651
1936,168932.77592910826
1937,168325.79307354987
1938,176542.83170461468
1939,226852.26217226963
1940,223342.88750528079
1941,158292.792915483
1942,189570.99374708533
1943,230006.81272143777
1944,337574.1173767494
1945,328047.8624486043
1946,137499.77841785317
1947,325014.25029534753
1948,134562.92842182284
1949,252959.26374427043
1950,184200.56688799057
1951,271097.80860327743
1952,238555.55725308973
1953,171025.60898337048
1954,197221.53417089023
1955,153240.81058288645
1956,240182.37802874483
1957,169162.61990028247
1958,275094.5913718464
1959,149520.1878777286
1960,122010.40583433583
1961,133855.6971636666
1962,77887.9183013076
1963,95050.65619113296
1964,98876.62315666582
1965,236481.89111919515
1966,216065.10743170045
1967,264903.33423084253
1968,263063.6290602018
1969,297056.93149191374
1970,292044.2421949911
1971,271373.92533015646
1972,284561.3237539679
1973,237308.9199109287
1974,296912.50333848596
1975,368327.1938695386
1976,244608.23513630033
1977,328445.53047094867
1978,271605.5865822695
1979,312473.0741223274
1980,200472.60836039577
1981,320092.9736495558
1982,220280.45474388264
1983,212000.15593542904
1984,158349.504116131
1985,208786.64078012202
1986,213822.4565623696
1987,184270.03813650645
1988,176350.0585485492
1989,186337.55102150235
1990,211743.07000768464
1991,222310.19794151746
1992,203430.43117026798
1993,148077.2065660935
1994,222660.04030050803
1995,179161.79198019672
1996,229703.2835716242
1997,282440.57376675354
1998,287307.7957717562
1999,274815.9391987212
2000,291428.4471997302
2001,265646.5662469147
2002,215603.71317127068
2003,247075.5481641926
2004,260475.146998242
2005,198225.19760315074
2006,228624.8610553816
2007,245701.32175330166
2008,197461.65529806167
2009,203508.17566836253
2010,209153.30399327073
2011,165851.2578598857
2012,177955.13476702198
2013,179920.37430901825
2014,174534.84397776797
2015,197435.88269729167
2016,206926.2057831902
2017,192553.78540114872
2018,121831.31770396326
2019,136528.76231614593
2020,111761.24275083747
2021,93255.6612981162
2022,157462.17722654436
2023,138672.35955619253
2024,210644.20859659556
2025,262025.07779988367
2026,198238.23439197894
2027,159570.91154165007
2028,172881.2732232157
2029,167770.1163506275
2030,261602.84403329063
2031,225261.15202568378
2032,254833.7355321478
2033,254146.5306910202
2034,199730.6360938605
2035,218650.42475236114
2036,205892.13846751582
2037,228906.02021363284
2038,304486.5790121136
2039,205483.05108990846
2040,235341.45146041317
2041,258666.34519729856
2042,202306.89768525306
2043,169693.47722181864
2044,175446.8314965088
2045,218861.9691871684
2046,159563.5446479274
2047,132652.521103736
2048,131501.87229713518
2049,156118.5268584853
2050,166857.95826686732
2051,93451.79845955782
2052,127339.50517785642
2053,165091.73730434757
2054,89207.713004685
2055,175453.99519872852
2056,152984.9563986957
2057,100670.61211114936
2058,222911.51452173106
2059,160651.37344810273
2060,193320.87762529403
2061,177884.0430280445
2062,151472.28621156886
2063,126571.63418539241
2064,151177.30479044653
2065,108232.63464775681
2066,186783.0560087692
2067,145290.14440214448
2068,165314.78056393843
2069,94441.88855444081
2070,105814.2762904251
2071,95325.34242272517
2072,124240.01806820743
2073,73267.4437295897
2074,163046.36525272485
2075,168486.59620698728
2076,117143.9058582941
2077,179232.85958236083
2078,109303.16538955364
2079,123375.40169437695
2080,105826.74524417985
2081,130173.81038419995
2082,147676.7897632355
2083,149484.101821078
2084,105264.72682572715
2085,123589.74592278618
2086,86805.53444714006
2087,93168.36056954134
2088,128207.17760495003
2089,88531.34379048925
2090,121435.14677225333
2091,113004.6419028556
2092,125431.96641681809
2093,128770.49960129149
2094,135687.24642645475
2095,154405.30076441728
2096,80949.61366236256
2097,86244.10239787027
2098,181767.86485544685
2099,4537.776079309173
2100,88562.16160829179
2101,100391.45939900167
2102,114986.0357076982
2103,95237.21603077836
2104,111837.33971019369
2105,130890.01353942789
2106,20802.039451749995
2107,223503.32680626493
2108,129423.70789385308
2109,128843.98291233834
2110,109644.00515341014
2111,172507.31118940655
2112,143175.05989525001
2113,121974.40004675183
2114,99272.45751811005
2115,191184.0339724403
2116,167044.29639720917
2117,168251.3132550707
2118,127360.26617176179
2119,86397.60336749442
2120,96359.51528695878
2121,120618.641908722
2122,109731.21426377166
2123,96988.33884033281
2124,159393.27688339353
2125,145620.61613946315
2126,161665.63496005163
2127,204529.0475898292
2128,139768.26879630657
2129,146276.2150435103
2130,145294.8533806745
2131,145737.56965350825
2132,96744.18393595982
2133,130151.1392488135
2134,109967.03910567798
2135,103748.81383938994
2136,34275.03415262792
2137,85870.25508581195
2138,118529.18768794462
2139,150139.495621508
2140,147486.20882492326
2141,126063.33762845863
2142,127820.93382744119
2143,146302.13530211337
2144,115627.71161944512
2145,122467.15136997402
2146,120558.33748530224
2147,161830.52410165872
2148,137653.95597367268
2149,151653.14886732306
2150,218644.148573827
2151,132734.07413091883
2152,210474.3581171143
2153,198623.64453509822
2154,67302.27482068818
2155,135485.77493645344
2156,216036.3651549155
2157,222699.5481787566
2158,236033.18383028917
2159,225521.72193064447
2160,181487.25297057256
2161,242371.05550753511
2162,241192.7895220411
2163,289163.528767318
2164,233505.43112470023
2165,199908.89014475048
2166,163046.82990024984
2167,204027.27887277678
2168,195311.16358451545
2169,192520.27127286978
2170,225238.33288404904
2171,137970.9220429305
2172,118492.42045321781
2173,138355.1942663323
2174,246347.30916277505
2175,251941.77671939787
2176,259512.7692010817
2177,268142.6468715202
2178,222173.38065757416
2179,140614.04786667507
2180,174268.56387417857
2181,199045.0794372484
2182,231446.4971475415
2183,201344.15268956125
2184,108244.57729463093
2185,70215.36270643026
2186,128696.03007638128
2187,157707.4742246857
2188,148988.08657629322
2189,167480.03591691516
2190,190680.6633765148
2191,-10279.431975849904
2192,26293.078662591055
2193,52152.68993085995
2194,98064.11814597715
2195,107717.56319448166
2196,121015.65899935178
2197,129735.2663896596
2198,152313.26685994025
2199,117966.97841265984
2200,154319.47827825043
2201,111326.27167755645
2202,169043.64363353513
2203,188348.54966289084
2204,191846.5276775537
2205,64784.00064086169
2206,102301.59887869889
2207,260913.3004642632
2208,215048.4003015114
2209,190842.13788430765
2210,135360.6866766112
2211,102971.3809573045
2212,110480.18473050091
2213,129428.8413300179
2214,150779.81705695624
2215,105272.78069640137
2216,179937.37408604473
2217,-14709.510236557573
2218,46217.48295385484
2219,-27302.614935717545
2220,-21850.11796037946
2221,278996.4870297876
2222,263285.1825983012
2223,260876.71634465456
2224,221436.619631432
2225,148083.21465368755
2226,193666.7617206294
2227,209498.44679554086
2228,275197.3047883087
2229,292698.77979457565
2230,134991.11369322985
2231,245334.96661237627
2232,192572.06082433555
2233,187960.55749842525
2234,220563.79558156384
2235,208934.2286563567
2236,294502.40851083957
2237,285574.4330754662
2238,202582.34895843826
2239,145729.38067162596
2240,167364.39868288347
2241,194172.3100632066
2242,127255.04101555981
2243,136867.68895123526
2244,89198.14202479273
2245,148513.5988729922
2246,151028.12311099842
2247,85558.72659626696
2248,100471.74271439947
2249,115680.3786371788
2250,114009.81545809563
2251,-25176.50649093045
2252,202059.7492266111
2253,178259.55394794792
2254,159989.21906148922
2255,175018.08547160495
2256,173971.38051735424
2257,225330.06604151055
2258,161451.09213404357
2259,168593.8874873221
2260,198234.07077660225
2261,160711.20840274077
2262,230263.49362005293
2263,306273.14097322104
2264,241938.72892753454
2265,182179.51686012838
2266,315679.5863347901
2267,290907.1860789289
2268,338270.8983959602
2269,133719.89752981812
2270,198928.66885860078
2271,245963.00948406942
2272,185952.62381714303
2273,178658.24565263093
2274,187323.58256879263
2275,171592.1741750175
2276,183330.1185060665
2277,187216.01943647116
2278,151992.07305411715
2279,145603.8983963523
2280,114387.53338022996
2281,162958.62874517962
2282,189331.67467705254
2283,98831.89775385428
2284,137258.75224227924
2285,226157.87818811554
2286,128529.25196378771
2287,310443.81232424034
2288,267018.0327791739
2289,283009.9128938839
2290,330314.8672500793
2291,310056.8234432987
2292,324113.22956042783
2293,322700.06489356747
2294,307272.61374250334
2295,271563.3295747144
2296,296195.7011750415
2297,295494.45613882784
2298,319226.6292210985
2299,285793.94722030684
2300,307252.32778153475
2301,262396.03762531606
2302,240348.56686249003
2303,245684.4669735264
2304,253642.87015627883
2305,207744.93358609919
2306,195203.30785716884
2307,197378.90839068498
2308,339671.82748615555
2309,267748.04530478735
2310,224015.8076357115
2311,202302.51276887208
2312,182840.4106467031
2313,160748.93468328286
2314,175342.9914071951
2315,188869.2965843305
2316,191830.35869552568
2317,189715.48014390655
2318,183029.45991312712
2319,185645.359056253
2320,197070.760534483
2321,218373.20859946357
2322,192802.61137713026
2323,172195.6212965632
2324,155872.99819637928
2325,218163.98409886193
2326,161329.46013426594
2327,216892.88411499653
2328,211644.14204537217
2329,189148.67485694773
2330,179171.90161013603
2331,322717.0074020033
2332,293198.52535709925
2333,303461.5331347436
2334,254569.9862771891
2335,276880.2323919572
2336,299508.1814220315
2337,195008.89176220912
2338,236913.8051519012
2339,199721.56798885763
2340,291748.61400580313
2341,192471.79396232683
2342,225762.4611578919
2343,227725.43456924334
2344,194814.72860826273
2345,236466.71271441225
2346,227721.79254882224
2347,220621.8403911218
2348,246405.12546695303
2349,216111.30180193204
2350,291577.36877817987
2351,266446.81778239086
2352,250264.95397848263
2353,253873.38726568036
2354,156964.4840084426
2355,159234.84400762245
2356,167866.11616245378
2357,208053.8860948123
2358,195887.4410316851
2359,135036.86199280992
2360,129398.60136011057
2361,148037.72126096487
2362,266026.45750100724
2363,114923.18904963136
2364,159018.47820404824
2365,247282.9350104658
2366,211089.7040141346
2367,241718.90806799568
2368,226766.49709380697
2369,230343.7202862082
2370,171878.01823991723
2371,172775.51179580204
2372,195286.94578148145
2373,261492.46699638432
2374,295749.1584941279
2375,245114.19411603082
2376,244130.23724371055
2377,273568.163398582
2378,247061.35827937443
2379,214217.3117105551
2380,130802.7535994649
2381,173180.658788817
2382,213926.4365232559
2383,222734.7680590283
2384,258954.90398019645
2385,150680.01027557347
2386,135638.44050442986
2387,157782.9052160047
2388,65759.42191196792
2389,131435.6535855839
2390,262963.7706262078
2391,158737.45815549232
2392,105130.20614371821
2393,256330.4812515364
2394,126358.52745605167
2395,229757.14322227426
2396,141751.12357481476
2397,219649.23789861985
2398,112296.54941510037
2399,68294.76019816007
2400,21651.07625143137
2401,106585.31470671948
2402,139010.36935610604
2403,155804.10769850854
2404,120074.46934503224
2405,166256.2062048018
2406,144642.94399859756
2407,130989.43010511342
2408,187702.42041774932
2409,135204.22447719146
2410,179258.28173673805
2411,126276.00949077215
2412,156526.19112827815
2413,151909.92020070087
2414,129567.77122623846
2415,137370.41312451288
2416,124516.18157825992
2417,70016.356912449
2418,136818.7814484518
2419,153310.61944082286
2420,146278.05124038458
2421,184921.33217959478
2422,103345.83249052335
2423,98045.49932574015
2424,191829.96756167896
2425,64874.25187214371
2426,146973.15516898595
2427,163637.4142834926
2428,174770.13034100924
2429,91472.71305208933
2430,141981.33057414088
2431,93924.14952882659
2432,154073.8685706905
2433,146194.73342135316
2434,123116.19524043566
2435,184380.11620084336
2436,110258.31985555403
2437,100539.01963233016
2438,115297.49476961792
2439,82349.72240846884
2440,127044.70409034379
2441,14539.698141128756
2442,109695.76662205998
2443,135101.37614115793
2444,134648.9903369723
2445,63167.96337734535
2446,123043.75223621726
2447,178111.27618135652
2448,156678.39759371616
2449,109853.67428615876
2450,161297.75348850898
2451,160094.38385864114
2452,228701.78273419477
2453,143658.4903515391
2454,207102.03630826436
2455,116791.63299819827
2456,200542.75482081436
2457,245439.81557029393
2458,163249.24079774693
2459,73482.5217729779
2460,125503.97620545141
2461,129586.58723947965
2462,139997.79410190322
2463,132073.16111421585
2464,221108.13777094055
2465,143741.3605853282
2466,79838.55631134566
2467,104144.39195509348
2468,135100.2185106175
2469,173495.6822782606
2470,235680.55524219945
2471,230254.42812852468
2472,233449.2416071277
2473,83774.60134613793
2474,30325.01719923783
2475,224285.79151366185
2476,109149.92605780344
2477,104509.63578378409
2478,166263.14829645772
2479,100767.77993257344
2480,118694.94429455046
2481,116601.8931513913
2482,109527.4661215106
2483,105241.84953138791
2484,126704.57933815941
2485,118828.90780269541
2486,143900.2890651184
2487,209269.8864467563
2488,146566.8523958698
2489,162247.17579743452
2490,141476.2180304192
2491,75617.92848311458
2492,188107.9279761277
2493,143278.39033327252
2494,161105.12008377071
2495,86029.08364829328
2496,234597.18448686693
2497,186046.09586839285
2498,151126.53326204233
2499,85005.74350600038
2500,124557.33700861037
2501,166355.3574304292
2502,165034.3488864312
2503,129501.17767899297
2504,188824.8427618686
2505,337461.103111038
2506,261599.41007800866
2507,246837.73321630713
2508,259525.34864321072
2509,221011.76528999954
2510,233596.88883920945
2511,185799.23578698747
2512,214388.5859386623
2513,224947.10884657316
2514,265609.6075340407
2515,155887.80324644595
2516,166389.05087185837
2517,147884.37450147048
2518,151746.11741320416
2519,232281.5716323536
2520,213116.77943310328
2521,198113.56199715845
2522,218454.01832279563
2523,88243.4076492358
2524,127882.29462633561
2525,158097.76443394087
2526,141056.03558106069
2527,129254.39351991937
2528,102846.87806756794
2529,153191.50113706663
2530,121556.14029482193
2531,229487.20231946185
2532,241565.1663274262
2533,204173.12926642783
2534,219544.2542450903
2535,285791.02219299506
2536,213802.2447948968
2537,212919.82258824632
2538,197111.45759116486
2539,201210.33472361602
2540,197956.2548011588
2541,186341.99179818667
2542,162756.06306021847
2543,143365.28409934137
2544,120173.11475853343
2545,153758.52718683146
2546,129304.61398714874
2547,142298.10454259813
2548,166866.9539723182
2549,143724.03939789627
2550,215277.4426870821
2551,144091.450018093
2552,119681.6081112707
2553,106812.31173820421
2554,80688.89950955566
2555,83944.30627018213
2556,101487.12034830265
2557,127301.17992169224
2558,267117.7440239368
2559,206079.68361030193
2560,158950.46796031576
2561,141093.4098356394
2562,246100.35319049284
2563,144356.18113939743
2564,134478.192616147
2565,184257.4444849817
2566,181125.04545042664
2567,127433.83803062048
2568,139984.5777918473
2569,286722.3336841287
2570,129958.1667413041
2571,203874.0958963912
2572,153057.4292337373
2573,216559.2450668458
2574,237017.67462794017
2575,152824.29983957764
2576,116481.00896100141
2577,211003.2061695624
2578,36559.86514607351
2579,49691.732715110295
2580,52494.23142956477
2581,71102.43351169303
2582,20365.54460726306
2583,264301.7781797736
2584,145214.7505324958
2585,189710.63105572015
2586,216180.31810456514
2587,198102.81381791644
2588,102312.60272698663
2589,158956.65856651776
2590,209495.16992022004
2591,172195.53718471993
2592,269057.8851734949
2593,284151.9176366688
2594,186617.31014440954
2595,187737.02597745694
2596,264259.838907124
2597,195058.06163016334
2598,262564.96268548537
2599,351378.82745265495
2600,199230.61968588363
2601,133498.6224914631
2602,67089.73306329083
2603,144097.66693278495
2604,82788.63863744121
2605,76720.23277738877
2606,166591.5165411923
2607,192624.44232258014
2608,198499.7700824719
2609,176010.35876918584
2610,113162.69945433456
2611,181405.7852983526
2612,146805.99654053338
2613,121821.64541844092
2614,114381.495130945
2615,147120.45545701496
2616,159618.23536621733
2617,177340.81760227773
2618,228974.4585164599
2619,227098.26614215225
2620,163030.84008005075
2621,169864.11832451262
2622,177752.48455269914
2623,290155.79063330125
2624,336564.7551036868
2625,233208.67787986435
2626,140450.92709674686
2627,158600.2611398548
2628,324006.51215023873
2629,298100.9674944021
2630,330928.7706902926
2631,314517.4396509114
2632,319671.9981441139
2633,309824.7068200102
2634,333689.51666871784
2635,161489.81848647632
2636,168872.6257599555
2637,156560.0308610145
2638,270535.29039761145
2639,220384.79951771162
2640,128531.62930080388
2641,98147.96508161724
2642,191509.0087602716
2643,102638.49055352155
2644,135567.2004004456
2645,101553.14433632698
2646,84021.09829534125
2647,97320.3020099653
2648,135772.5676846914
2649,160435.75123749953
2650,239438.09438555595
2651,223869.13690800406
2652,343680.53339453926
2653,258196.38506832626
2654,262749.4540047324
2655,314280.9564901176
2656,291509.8472470301
2657,306863.6791698728
2658,299118.75478453096
2659,288916.39039178006
2660,328818.0758276861
2661,305081.3293777527
2662,297496.69954887126
2663,248629.00252701342
2664,268039.01070694905
2665,305420.3435636759
2666,271710.6329630902
2667,170664.28863889817
2668,177906.49882266857
2669,195245.28793113213
2670,282379.29547665734
2671,193488.9599455651
2672,212933.60407168325
2673,204103.90805070475
2674,205313.50072461413
2675,183199.92388426792
2676,192620.59726857953
2677,195084.81906264462
2678,248235.96966200508
2679,260606.03268881794
2680,275336.92276777886
2681,287721.72012369987
2682,235631.6117843273
2683,326071.52593259513
2684,290782.80719874706
2685,236971.125102981
2686,235488.10245337803
2687,250328.53598575946
2688,212982.9760904191
2689,222440.1396891866
2690,351986.2164245201
2691,215050.70179237518
2692,153382.10710143484
2693,222858.91576601658
2694,166606.70187495463
2695,198924.98200865276
2696,185392.7505960781
2697,203728.09896028973
2698,175895.58848488983
2699,198768.88657895103
2700,169450.44468490593
2701,139146.77205343544
2702,134825.08954862505
2703,136359.19193311594
2704,129851.67016751133
2705,137898.47076423932
2706,96909.20710074529
2707,105637.43862702698
2708,116065.92688248493
2709,101176.91793370433
2710,115679.78108296543
2711,342408.4577530734
2712,301406.53195221163
2713,200360.8747810563
2714,148032.68227823824
2715,173833.87912728917
2716,147550.43328037765
2717,220305.19117401727
2718,229380.10578228347
2719,156422.58313158993
2720,148326.01282328833
2721,129541.73538207449
2722,182370.15233946592
2723,126549.57497227006
2724,107871.67132623494
2725,122407.8042293638
2726,185158.47943042498
2727,170020.4879700658
2728,158858.16492245067
2729,146220.08889729716
2730,167810.7921474781
2731,127477.30791107938
2732,139461.82384214876
2733,158735.27452452946
