Id,SalePrice
1933,173129.24768838292
1934,152105.39301157574
1935,173153.4927738022
1936,165418.03373795544
1937,161392.40548488375
1938,171361.8602681455
1939,244676.81533324838
1940,203679.8044095981
1941,163674.76994490856
1942,181142.37392747065
1943,207868.09564034498
1944,327297.5327362929
1945,349017.1520867804
1946,145144.53498596686
1947,285379.1995319034
1948,178511.21800074851
1949,259867.99501524327
1950,203977.72733492823
1951,295070.0341017691
1952,270910.610299743
1953,171934.85499099665
1954,190445.0721456249
1955,151329.47093870095
1956,294350.6986788934
1957,173174.57239592727
1958,278157.90063745563
1959,176650.74181174856
1960,115877.90801148767
1961,136861.76915916795
1962,86823.9308676917
1963,107615.91654504102
1964,97977.84510624333
1965,171153.92754168005
1966,155428.86285203812
1967,300233.4846695687
1968,353464.8481501712
1969,335789.48995932704
1970,384278.80079633836
1971,408124.2446527865
1972,359985.2790321654
1973,267388.3988715031
1974,317886.7522787006
1975,432776.37617312546
1976,259157.6043182621
1977,324760.93645076465
1978,345684.67136356677
1979,323411.1505103612
1980,184639.49669038557
1981,338645.5402234013
1982,215001.93532281145
1983,205451.73212351918
1984,178620.8457844338
1985,214801.55656049374
1986,219345.50687393436
1987,186515.81387117843
1988,170559.2310237827
1989,203222.91137730452
1990,217762.7329555956
1991,225761.46269992314
1992,199910.57746093918
1993,166858.9748493688
1994,248005.82627523277
1995,190299.84954698556
1996,234515.51756992788
1997,328996.4281696859
1998,305007.2446538728
1999,279991.59991510736
2000,297010.59632461495
2001,230661.66381903164
2002,239088.688477501
2003,278620.6108050883
2004,284553.5313170373
2005,210087.23455195583
2006,238908.68250378384
2007,249587.54434284242
2008,225080.90102587064
2009,204773.2524730916
2010,217373.5174244271
2011,139204.9444419889
2012,175205.1719728207
2013,175989.48732864112
2014,181685.92645463624
2015,203319.02608876477
2016,205210.91968318456
2017,206752.6586935553
2018,103273.19401683028
2019,124907.77089974693
2020,84363.96708715407
2021,68236.65989994291
2022,195204.39179389228
2023,139747.512398912
2024,259937.84633089651
2025,315279.7501696453
2026,185022.82277389674
2027,163221.30267838802
2028,172020.69219977746
2029,155724.48814724718
2030,257464.31791618845
2031,234807.10452974564
2032,250427.9150715039
2033,249333.82449378743
2034,195455.2237811241
2035,190465.83203967192
2036,209644.0536046076
2037,261376.32781062197
2038,317960.04853738286
2039,211595.5386677411
2040,322705.43853062287
2041,319382.5679662989
2042,201905.82821164792
2043,173421.998182251
2044,191570.31452120646
2045,218993.0297062407
2046,209280.37764669082
2047,113973.40551786707
2048,141637.7720473862
2049,147926.87960589665
2050,154123.72691448475
2051,107052.75457955184
2052,118781.50166284748
2053,143612.01393809647
2054,80572.43405457056
2055,169370.70176322263
2056,143159.66742775525
2057,99143.53905211984
2058,225649.9592790413
2059,142985.14109249925
2060,205629.0424393076
2061,173313.39794360206
2062,134417.83489526057
2063,115162.53408006915
2064,153831.02809523727
2065,90379.47126224745
2066,179523.6869488515
2067,56851.57055084456
2068,167072.61261579068
2069,118621.19087703766
2070,142400.22892199922
2071,93013.09956242538
2072,189245.26020020442
2073,94523.7679721661
2074,136173.14410144917
2075,143798.59075187426
2076,118828.43325482626
2077,171485.05997972813
2078,114725.58032065033
2079,141946.0019657039
2080,118333.84281773493
2081,122994.00145196867
2082,140588.5636611422
2083,151696.03424689337
2084,111626.974672909
2085,94636.97847778728
2086,74710.80381527144
2087,81498.8645246982
2088,127122.24358585222
2089,74098.75951017466
2090,106036.54150783637
2091,117105.25808679324
2092,99231.9434606847
2093,120531.44086279775
2094,155834.0595797479
2095,134547.56440903287
2096,80228.96451512104
2097,98207.46384112761
2098,185043.055265358
2099,16477.57236414822
2100,19898.830104024593
2101,80595.06723106859
2102,82202.15104539983
2103,103222.6581259066
2104,73021.15848906766
2105,151196.37707232538
2106,21715.536178648093
2107,189751.8843085889
2108,123978.39756637956
2109,106615.96824787906
2110,125547.25042472025
2111,172958.48425421357
2112,145346.4035066162
2113,105087.2184534574
2114,82303.90010062285
2115,178495.0260492362
2116,134427.5685145196
2117,164565.42680029263
2118,134738.39816156874
2119,101530.2374676379
2120,110013.74598459671
2121,79332.40554106532
2122,133952.48272070178
2123,38223.26633916444
2124,159708.4904331672
2125,148256.6798442955
2126,162494.65109289176
2127,331243.3526056536
2128,158159.61958613034
2129,140725.29679284157
2130,143107.11862882087
2131,118927.7411877615
2132,124549.63053118144
2133,142824.36762771546
2134,148115.10997756745
2135,130290.30187718022
2136,67787.81899018594
2137,97401.87720020287
2138,127578.07240119546
2139,152545.06506496924
2140,130359.79639060535
2141,137429.0110408641
2142,108516.40645596039
2143,138881.81735163025
2144,78964.65868083484
2145,123928.70376471098
2146,163490.48067800893
2147,63921.10933019873
2148,116481.06078801418
2149,146842.990200329
2150,230736.7828856411
2151,135346.9335110896
2152,151868.38964029416
2153,210555.35574495886
2154,98561.76676986276
2155,159917.44355381606
2156,262663.87327149254
2157,239701.33800214293
2158,228630.88689626803
2159,215222.48824092041
2160,202080.2964734702
2161,245873.71898473482
2162,368864.4131774198
2163,332671.272371321
2164,242697.5171028626
2165,179004.4734056412
2166,158051.74355473166
2167,201129.82399434692
2168,182314.3544767647
2169,188764.9029082126
2170,224507.26684134567
2171,127515.06701657786
2172,114307.18852264277
2173,149988.51069231343
2174,243298.0978318158
2175,291258.8714594464
2176,281904.4150123624
2177,269972.62128713983
2178,219004.55838003117
2179,128259.8494620034
2180,209883.77774908303
2181,197800.44809374935
2182,233959.50356756928
2183,199121.81922453167
2184,109478.30783563535
2185,99912.99737099034
2186,168224.44090511097
2187,166676.3396649126
2188,144418.09306508134
2189,305602.17901389336
2190,86734.6406925646
2191,87415.5528994883
2192,43946.26246432921
2193,138777.81729588145
2194,114322.8486691339
2195,116836.00045306727
2196,124880.5261328049
2197,108957.78831218954
2198,175042.49334669358
2199,193481.71460706083
2200,159299.62474037753
2201,118934.35380529983
2202,206813.9108742673
2203,149569.1822696526
2204,149616.4489421576
2205,109842.23111185206
2206,130219.04673841358
2207,210412.8176205184
2208,245777.23298045812
2209,207454.73061962446
2210,138106.72497392102
2211,119734.76504810175
2212,115109.92816287704
2213,138219.52314943366
2214,109762.27234699464
2215,92276.67859145664
2216,161040.50150693307
2217,-53085.894507576406
2218,64536.33844539428
2219,-22579.080173462688
2220,34790.6725674134
2221,283283.7209511121
2222,256873.72800256519
2223,277770.53304633184
2224,224204.1024315726
2225,88315.80349934407
2226,194856.33611631818
2227,219161.43516951898
2228,272837.3851957426
2229,273700.201221535
2230,139885.19063210016
2231,228769.79387738084
2232,185526.69404109195
2233,181090.02197121066
2234,240222.65224277225
2235,224962.6896690518
2236,278053.0137559023
2237,305583.0748135152
2238,178939.17444829585
2239,107231.91271024736
2240,173446.50230077346
2241,201882.2749092637
2242,119702.40462443457
2243,131067.67004316709
2244,106629.98948246115
2245,153731.51571955258
2246,134980.49456227268
2247,122741.39147927743
2248,107108.6325822515
2249,99869.66928812905
2250,110589.38574376401
2251,25026.976937434614
2252,200467.71765076683
2253,162092.2240545784
2254,170909.74700242263
2255,172296.01729165536
2256,172539.9839188037
2257,200024.453192475
2258,151973.40335606388
2259,170057.1901111293
2260,189153.16100909875
2261,185425.65106246006
2262,217316.44750071212
2263,333834.1941129437
2264,412490.8641910737
2265,120352.04301196923
2266,287141.403976165
2267,350518.51132375025
2268,351199.04434719076
2269,137573.72777207056
2270,203549.86581956025
2271,246347.97602890205
2272,166936.9485906709
2273,193557.36092774867
2274,191558.21534551485
2275,191933.14405951515
2276,206497.53527587073
2277,184994.878037693
2278,146141.12619536842
2279,124706.23954936818
2280,118517.87207574144
2281,187666.98345461057
2282,215194.73689244795
2283,97701.17294324539
2284,113356.70179008409
2285,161425.16784214834
2286,129606.7553035413
2287,349322.554361379
2288,290714.012914654
2289,346956.1252856181
2290,415824.4387518517
2291,343209.53311646683
2292,372161.8655210993
2293,420280.3393265691
2294,375982.8862779089
2295,440731.4418654053
2296,314612.98760409374
2297,329847.1419215631
2298,321191.5576874149
2299,355888.76983379293
2300,318142.03470558114
2301,290013.3331055462
2302,243376.738710871
2303,248560.40037724024
2304,283071.77279407054
2305,212318.66354508448
2306,192620.26824874608
2307,188098.02316508276
2308,277704.15859841625
2309,277798.0202741149
2310,223803.4842719077
2311,191329.67552927078
2312,204794.2546384154
2313,171389.18046522216
2314,197345.96894374455
2315,187118.50639846962
2316,207537.51097893534
2317,176065.56689367106
2318,183181.12226003938
2319,193406.03607206073
2320,202717.07360735702
2321,230446.970936958
2322,204323.96392601475
2323,174856.36531702528
2324,183358.03193061153
2325,225421.15732431252
2326,171298.26711460587
2327,219772.85703100997
2328,219619.8898457238
2329,175364.50340024548
2330,177427.3813050285
2331,323025.8204216454
2332,348311.99958446424
2333,300102.11176024517
2334,262303.5758740682
2335,277095.5190721245
2336,293084.5406322676
2337,208267.6436228194
2338,255592.17358333158
2339,220823.6183567211
2340,389989.5906281159
2341,231892.9543393251
2342,232463.95685255213
2343,223964.8174267571
2344,216093.8031904812
2345,263470.3891354281
2346,232946.47825518769
2347,224012.2421105533
2348,253297.72225446138
2349,209972.80269778997
2350,300132.4336390846
2351,289691.17271104455
2352,250723.0421153134
2353,262044.04938009256
2354,158708.077025952
2355,153438.19725043443
2356,146325.45633060037
2357,202607.0624216132
2358,193969.35612479167
2359,123940.73776039394
2360,132782.37130236102
2361,159462.2972260152
2362,274888.6216402395
2363,105618.60660042215
2364,172760.39887544006
2365,233051.60854271275
2366,206899.31665296212
2367,239141.7927515126
2368,225556.8358171826
2369,233920.05984312505
2370,154473.07045441802
2371,157936.57033447915
2372,200749.74301946783
2373,274605.8880618552
2374,331809.49070752866
2375,242785.52468463403
2376,298801.3401583892
2377,358666.50550103793
2378,207519.5921469084
2379,226645.9276204642
2380,114403.90492109548
2381,189873.54287390813
2382,221631.48323602462
2383,230610.69222162222
2384,259300.9975503692
2385,166708.3370036356
2386,126924.81130245475
2387,137156.16341225337
2388,87411.32919336899
2389,122598.5276753902
2390,207931.94146901573
2391,158748.11571426224
2392,122692.62571525582
2393,225474.78457402324
2394,137185.08329613414
2395,196548.12344171508
2396,128804.89134105785
2397,217757.1141187164
2398,109429.07042117958
2399,52199.87240084914
2400,40050.49200333669
2401,80544.14758256872
2402,147998.78486624983
2403,162971.28050812113
2404,118307.32280029652
2405,165382.08542628336
2406,134543.40057241614
2407,116885.06089026919
2408,160897.97027105466
2409,128670.0868038322
2410,164266.6808787522
2411,119754.5743353711
2412,146361.3085605033
2413,146024.5230657779
2414,151244.81678796862
2415,152703.67153539293
2416,142366.8362271263
2417,148170.45277168037
2418,142220.36416605633
2419,134250.29876135662
2420,127529.56451414
2421,146829.70956013736
2422,116112.00422440715
2423,131649.20020777493
2424,150204.9325044357
2425,261089.97520396838
2426,136252.4769033664
2427,177875.89620993604
2428,183497.2292964256
2429,80267.12666715766
2430,121896.88166330945
2431,84464.33436355848
2432,136504.26162600378
2433,150936.20912245667
2434,137639.4708067202
2435,169652.01817933202
2436,100307.03915853117
2437,100386.76218057207
2438,98005.15247633454
2439,106152.95700516089
2440,135273.53797649645
2441,82949.76867831641
2442,101692.13500904021
2443,142968.45445950015
2444,155550.41578773072
2445,66907.21548079702
2446,148527.88583609666
2447,225372.74867047532
2448,144064.61181704619
2449,122076.97543125052
2450,191636.33098393164
2451,146488.73095852934
2452,213129.73928706438
2453,68842.58952007402
2454,170560.8281802617
2455,112403.22545900782
2456,139629.7267526533
2457,189478.35698353045
2458,137764.49386040017
2459,82794.91157541683
2460,147413.80991206178
2461,124867.55905656995
2462,132975.45629527117
2463,137952.61053962825
2464,226318.17634454634
2465,161321.5389099057
2466,112310.92518646053
2467,97591.46634687937
2468,100327.57543491467
2469,139601.10810135765
2470,216804.48794131426
2471,227611.81999289859
2472,231542.2490678665
2473,49451.881193192465
2474,21783.238394317683
2475,253906.64378747993
2476,90471.34117223349
2477,114227.2075083992
2478,163132.41205662442
2479,81030.64797295682
2480,149174.4909959861
2481,103213.64185114551
2482,107988.33725533698
2483,86662.76852527607
2484,126023.39303278433
2485,116582.93260238909
2486,143509.50347639708
2487,189751.85705645013
2488,151455.33383424958
2489,147659.50874559768
2490,113128.26759859918
2491,60596.07991089635
2492,183948.9363496058
2493,123043.29161449523
2494,119852.30000686999
2495,40953.391013024775
2496,244015.17151526065
2497,189149.3251590563
2498,122924.45038675243
2499,79444.1142841893
2500,112732.83772728105
2501,142372.723153535
2502,145413.7282963245
2503,104001.33401223957
2504,146202.75024462672
2505,277056.4398355577
2506,276257.5120564776
2507,318904.62805794354
2508,270833.8109815951
2509,224457.86661967976
2510,234141.30606886363
2511,193928.6084812919
2512,216225.3113138542
2513,224369.34868283293
2514,535446.8466355295
2515,146477.4664073395
2516,161794.63376640214
2517,131134.75295170868
2518,140235.5500548486
2519,235030.67176821767
2520,211898.60812231418
2521,195756.53335167823
2522,222872.3597777439
2523,103730.94884401473
2524,137185.22104732716
2525,176431.27366154295
2526,154075.11162746215
2527,112379.69218742347
2528,97578.77206394548
2529,155028.17170039
2530,117900.25025525693
2531,237144.2116418807
2532,237040.90190317514
2533,213140.40050352304
2534,228670.87896066243
2535,282283.06594287616
2536,200750.9096766043
2537,229506.87334934392
2538,198582.3690251589
2539,212409.27594613
2540,195436.9830134603
2541,186128.5390074548
2542,151051.86451646336
2543,138579.6199723365
2544,119187.96435524416
2545,177422.43487639178
2546,144704.50135399483
2547,155752.11451519484
2548,181123.87801330682
2549,152510.14228713082
2550,734044.2080774871
2551,125058.87911321207
2552,116143.91828984066
2553,25935.23451114766
2554,107760.66657062617
2555,107161.53182734153
2556,92418.6313186812
2557,115823.148273494
2558,287393.32087680465
2559,208173.98328255516
2560,154208.24548461393
2561,155955.54662491404
2562,204443.81771867917
2563,143984.29765088926
2564,194814.84351151023
2565,107060.21971263006
2566,140315.7262058261
2567,113205.07042936227
2568,160010.6850417208
2569,262933.84760668164
2570,124903.83226928962
2571,186221.54923382678
2572,152939.95394235908
2573,230784.47667292604
2574,281386.9726190036
2575,155061.90136510006
2576,137181.5484416774
2577,270218.286428535
2578,55323.231794789135
2579,-10087.587727532358
2580,71543.98884366633
2581,87572.13990090167
2582,48591.361343859826
2583,262935.48822333466
2584,183777.23868091273
2585,189875.12292066295
2586,230704.00072446783
2587,197897.4705421585
2588,138880.4745713346
2589,151387.04205827374
2590,208898.13367097397
2591,207935.2053629516
2592,252843.1219878489
2593,265148.7030433776
2594,207455.91664707861
2595,206338.76538737584
2596,289537.92091463914
2597,196201.56521297694
2598,265580.7446656079
2599,344421.84489188006
2600,133012.1014258886
2601,137872.99284845416
2602,58970.074540057576
2603,147999.3083273344
2604,85326.47821759939
2605,44218.7130463376
2606,159108.58262218622
2607,240577.68984318318
2608,168821.31401727902
2609,169572.8228920428
2610,106287.89513599727
2611,139125.59159514707
2612,140553.03158953396
2613,125028.86802988527
2614,95066.02206778279
2615,167242.53123792534
2616,169903.07559858833
2617,206202.57456869303
2618,237256.510696974
2619,234125.38808623687
2620,156754.9725551752
2621,154342.48606643477
2622,189958.48668801683
2623,255554.44789595567
2624,334748.40868587326
2625,308927.30405486876
2626,139844.8914733022
2627,162667.80513664673
2628,417269.72353654436
2629,452188.6859026931
2630,348730.0150061117
2631,406468.1616483369
2632,397296.7594848742
2633,294945.6771606507
2634,356676.35418817017
2635,149485.37016138004
2636,188068.7568105535
2637,169993.77136736922
2638,296055.51193752897
2639,206228.2232384434
2640,153777.9400326606
2641,90995.10712162525
2642,222009.66735023807
2643,96967.08755670857
2644,111765.28062553784
2645,93216.28856850247
2646,83469.76075240242
2647,95533.08439323003
2648,142908.2239197839
2649,146553.9842442338
2650,170171.90968852822
2651,154961.09775412938
2652,359080.72411804507
2653,260823.74326961118
2654,271321.12152484595
2655,373991.2696210756
2656,318529.7991612705
2657,320278.8548784306
2658,313663.8523855002
2659,311728.9514668345
2660,352336.7237511503
2661,337344.6528932706
2662,327772.33542237757
2663,281722.5397012908
2664,280655.7036419058
2665,324130.7925394563
2666,290553.61440648034
2667,187223.10312013538
2668,200307.28399993904
2669,193166.87253716064
2670,293185.7884874309
2671,198128.25847390262
2672,211022.5144679599
2673,197282.58126646592
2674,203950.03586375405
2675,184931.21357480282
2676,186588.369913164
2677,177273.82797383174
2678,261988.23553906524
2679,263427.9229594462
2680,291387.7059548376
2681,345922.6400930594
2682,300038.0943133333
2683,448166.20427089685
2684,288102.10816744354
2685,322395.20396335353
2686,280549.77965664957
2687,299438.8628799794
2688,223635.98502640706
2689,229613.2456408352
2690,390482.93557573215
2691,201007.1258939622
2692,131501.55441669736
2693,225929.08167528958
2694,153843.47462927504
2695,203168.86291695567
2696,183503.10053510746
2697,198105.740245371
2698,199153.42751091986
2699,193323.27753941918
2700,164233.07090344577
2701,122240.69662459771
2702,118548.57759883247
2703,60833.069245892526
2704,117941.95201446662
2705,95579.51860523771
2706,78092.55825006514
2707,106404.7788427961
2708,112035.6827563815
2709,99073.48079650514
2710,103637.06307411793
2711,321471.9143425509
2712,375601.9764061612
2713,185148.3904644333
2714,152139.1341390403
2715,165284.65333991766
2716,151496.43961967243
2717,226684.83475315062
2718,232489.91088397824
2719,132868.1130950005
2720,195198.67870244433
2721,114199.82920017987
2722,171304.29011187662
2723,130710.21712374741
2724,94304.36887398284
2725,115914.3580798291
2726,169440.94903682882
2727,159569.22902077553
2728,167626.03688707226
2729,128433.73707032956
2730,158355.56384464097
2731,144384.83407721628
2732,145868.388964655
2733,136482.9365390964
2734,147392.52160354092
