Id,SalePrice
1902,160174.21402329885
1903,199021.6651692156
1904,134356.73814268317
1905,177387.72185480405
1906,150185.76498984467
1907,197901.1664986883
1908,123341.14703269736
1909,125491.96019575749
1910,124525.50584588348
1911,193007.86978092362
1912,346935.2549320763
1913,183954.14436414363
1914,89910.61610091149
1915,276450.2778496039
1916,76061.50128032907
1917,258450.0585703417
1918,137692.73847355956
1919,160656.07441560389
1920,167487.0095531614
1921,365254.2705341578
1922,315506.06973923615
1923,210754.98089298114
1924,226984.13430915473
1925,211532.71639135454
1926,383173.5496639369
1927,133479.17652218172
1928,164683.2748427067
1929,127135.85437246416
1930,133782.5238450676
1931,152524.49107124427
1932,153960.58010200155
1933,192463.24272629383
1934,169346.7365912906
1935,176615.90661963072
1936,170472.812710753
1937,188703.83275696723
1938,189632.9861516974
1939,251462.38014967737
1940,202247.39519398846
1941,168300.76918478197
1942,190097.22214946433
1943,218224.77549803373
1944,348429.9882183985
1945,366753.455976037
1946,150943.436292252
1947,293356.41385092377
1948,167476.46581802648
1949,224703.9360014125
1950,186551.58535749477
1951,282090.8408321832
1952,245004.4742137912
1953,159391.0309880859
1954,198985.76418012628
1955,142403.9375874013
1956,316509.76674263005
1957,172217.80549042972
1958,318875.14758316486
1959,129279.20446370178
1960,119592.37098799509
1961,124450.8588331853
1962,92875.9562628731
1963,107397.12559706088
1964,97932.65844649037
1965,143867.38256157388
1966,147543.1334431955
1967,324279.2162270836
1968,465513.03997669125
1969,373848.6000777955
1970,493220.79351147194
1971,444045.37594877544
1972,417436.7620148055
1973,236385.78367161803
1974,333084.3831044291
1975,504970.7220040161
1976,271768.68659496505
1977,410123.24998786434
1978,452073.80093665625
1979,329501.09894412657
1980,175677.58927090248
1981,378030.16214437847
1982,222763.3118143697
1983,209220.44878374535
1984,148875.1090676674
1985,216925.26082195333
1986,241795.55757013155
1987,177815.0502759443
1988,170984.6560931261
1989,184251.7777361677
1990,210909.20909905876
1991,213669.0307905376
1992,194559.6369620245
1993,168580.58525621766
1994,220180.84176592782
1995,183780.50522965597
1996,206269.79033829097
1997,308366.66499235487
1998,330153.7400519066
1999,261544.70921793542
2000,320750.76600581565
2001,244168.13399041365
2002,256864.69090932052
2003,273868.6585052219
2004,287659.18697479577
2005,211707.08857191625
2006,223032.55889033276
2007,273413.0467356251
2008,197364.01935382263
2009,191541.8203953837
2010,183435.10690019483
2011,149107.01064218907
2012,159751.50778052528
2013,188237.61041131683
2014,177782.63284728306
2015,189614.41357126698
2016,201107.12314352632
2017,190785.0970737235
2018,116969.23544753015
2019,135959.8664255745
2020,108806.2634417832
2021,113585.28122706505
2022,194349.48995382967
2023,140142.1269187351
2024,234764.28387285813
2025,396702.959611466
2026,157089.24659076607
2027,138457.63859637114
2028,154065.4130671755
2029,166425.20913502405
2030,270729.5840276374
2031,270235.3490348037
2032,268906.8877713747
2033,273168.22931500035
2034,161006.10810468177
2035,203997.0228310029
2036,208017.58226942248
2037,208215.64101059822
2038,338247.91949248995
2039,212513.90167373698
2040,316887.81736376515
2041,284913.59492253716
2042,211399.95703183571
2043,173001.8273915867
2044,179566.75187404678
2045,229300.47187944414
2046,158704.153156125
2047,149095.3074496717
2048,136383.5535887977
2049,156253.67436604146
2050,170601.34538942442
2051,97086.29340347681
2052,132887.3248286796
2053,154633.2412109772
2054,88172.65352795238
2055,156253.40067537618
2056,136064.94014964983
2057,118332.5476871208
2058,231288.78985038653
2059,119672.30707749756
2060,182542.36754076375
2061,173621.54782677095
2062,133102.5072314451
2063,114503.82906073864
2064,137680.60067868893
2065,109805.87778722514
2066,164943.50026099075
2067,118865.24665476647
2068,162948.46619142953
2069,96415.66906453615
2070,112795.12148403714
2071,117011.51218566658
2072,154803.48858004398
2073,131235.42323608787
2074,182334.07173773966
2075,140558.03464903642
2076,132243.7038237533
2077,154746.30802059703
2078,120945.14532828768
2079,131221.49997200325
2080,120796.99603600772
2081,120539.83811515571
2082,137400.8386943535
2083,140919.01369234727
2084,121344.83538925304
2085,122857.55463525146
2086,113952.38023001123
2087,111657.9873917256
2088,122690.72257485143
2089,80230.75769279838
2090,135825.86257879258
2091,139517.92054856446
2092,129877.95711530116
2093,123079.63253601418
2094,133401.37238445567
2095,156709.93377880155
2096,86196.65162487648
2097,100649.47763764256
2098,154231.51812764487
2099,91459.06001487764
2100,98473.682064615
2101,137481.29555284962
2102,141867.5042564635
2103,99569.59877974329
2104,126775.67087340933
2105,145417.1841720801
2106,69345.2372805579
2107,248966.7390425121
2108,122688.13580968908
2109,110752.95607950451
2110,136705.83132481982
2111,151461.72667956766
2112,140131.260099721
2113,101026.65217571254
2114,115105.93292467004
2115,159352.7944923814
2116,117089.59954249387
2117,160314.87232561375
2118,124202.09965534175
2119,107315.76510332036
2120,103039.45002780692
2121,92900.13698847748
2122,117732.03737620427
2123,81765.31228750537
2124,170167.69489354486
2125,148760.07635972652
2126,155482.89541153653
2127,162412.5033741983
2128,138092.99332772702
2129,110590.19592226924
2130,145318.34046854306
2131,159799.25240698567
2132,114141.12268552413
2133,122686.73337665905
2134,133199.7486236356
2135,105242.62042226343
2136,73185.70229792634
2137,111565.87529569992
2138,121254.14606476031
2139,151169.36044263776
2140,144820.14175813412
2141,130301.4456802038
2142,123731.51007185431
2143,149624.13356255094
2144,114668.31444091527
2145,137686.67218024714
2146,139557.59046633024
2147,129438.35261062444
2148,137264.3069669767
2149,156396.67009802492
2150,226347.72342705392
2151,138174.0704395339
2152,178513.7471681957
2153,174531.68597253214
2154,115059.29884651316
2155,144329.15408422815
2156,247379.718846956
2157,213734.4733362444
2158,227534.20124330095
2159,207536.0672983763
2160,167629.26373820333
2161,261225.03011504552
2162,394084.54860186175
2163,366148.1706946018
2164,273036.0071317602
2165,169175.21591718576
2166,147311.27282797053
2167,203010.7725843625
2168,204412.1093507175
2169,185442.41442948746
2170,230159.92950736635
2171,137445.06514768917
2172,140845.7813251307
2173,171699.45629315992
2174,222376.3868111702
2175,290952.43301598873
2176,345774.0202118913
2177,262103.95612734178
2178,205614.93092276293
2179,138147.01724166266
2180,203268.36727951048
2181,187274.49031437095
2182,219644.7787061747
2183,185322.6592266785
2184,120311.31097963617
2185,112106.39647268991
2186,147611.52090365932
2187,147218.6882059459
2188,162415.3081775101
2189,247156.16552251394
2190,80187.50145242338
2191,78087.80234600844
2192,98190.56548110489
2193,116288.36225867804
2194,89005.67117804918
2195,114332.96972530028
2196,110842.08898198587
2197,125740.03556798812
2198,159288.1953012449
2199,167706.624017263
2200,127304.21628226234
2201,148619.40675701306
2202,200653.1048526818
2203,146977.585587461
2204,171014.00255397207
2205,88745.72485004626
2206,129336.88253680222
2207,211711.06999876982
2208,219778.55936001384
2209,205826.741099632
2210,121945.49354871445
2211,114615.60177612051
2212,114135.62468637063
2213,99308.23178077734
2214,115418.90517804143
2215,96520.15941624143
2216,134802.82966704437
2217,70537.28526493403
2218,104123.85606508642
2219,81605.62147362847
2220,89151.44560115164
2221,287162.23375242244
2222,235335.07243528284
2223,313913.3163601733
2224,242406.27050417612
2225,119780.64656631266
2226,183519.1245304867
2227,205476.67762213107
2228,290243.1169690985
2229,249561.34350344152
2230,145444.1776367242
2231,208981.47111963006
2232,189099.15588823266
2233,185984.4483068065
2234,243686.59234445757
2235,218130.21206528472
2236,255834.11655956905
2237,346869.72831009654
2238,203139.14215971617
2239,129560.47007001728
2240,147058.64691484388
2241,152794.2262410731
2242,122665.694405676
2243,124284.03882378178
2244,109084.21777457593
2245,110944.00199550588
2246,146388.58338540496
2247,93142.10486749202
2248,123874.28562657957
2249,117069.74362884428
2250,130267.27867528994
2251,124761.34712041776
2252,174725.62899072954
2253,142595.07041838474
2254,161953.58684040818
2255,178788.0635223264
2256,179790.27339048925
2257,194509.07317354262
2258,162206.61169331855
2259,174342.62874532305
2260,172270.68362387436
2261,187535.82857329823
2262,213515.7401669963
2263,350911.09173857677
2264,472559.7134180501
2265,147161.92808811637
2266,280222.8224921424
2267,336057.3462090165
2268,373392.8074822714
2269,165373.46747264516
2270,196201.0807731895
2271,217693.8574837063
2272,212042.47592252455
2273,151290.35227406505
2274,177478.70381880604
2275,167433.7392570441
2276,172609.9330693273
2277,191410.24755204085
2278,151890.70360610896
2279,129027.31662962023
2280,108227.30123732278
2281,164757.12012623038
2282,177320.94689360185
2283,104040.6038273839
2284,107142.51461381458
2285,145699.06220896033
2286,128110.60601175911
2287,337855.5438059242
2288,305373.73846772435
2289,362262.9740382099
2290,556849.2028297042
2291,366358.33158326487
2292,419302.20657758974
2293,484162.7767004882
2294,477764.2493102064
2295,469009.4542697583
2296,269483.4886313171
2297,296907.23394185165
2298,358358.5672714192
2299,431483.9066462477
2300,404888.2088841681
2301,293066.6057900767
2302,229077.68522265044
2303,254870.99951543057
2304,276201.0378013908
2305,195933.68111394756
2306,184187.15496200623
2307,192819.4089945407
2308,218474.19613595118
2309,276665.4446354913
2310,217821.83982332156
2311,193021.8572395328
2312,165133.50142587078
2313,160328.55251460115
2314,166256.42264677974
2315,171174.40687614036
2316,194454.43606321368
2317,178933.08165894594
2318,170788.8594231711
2319,183491.3049642076
2320,171484.48274916454
2321,259873.38840297554
2322,191369.241288952
2323,155781.73756460805
2324,156572.5333194962
2325,205568.5790394751
2326,156290.31589069756
2327,208890.35066223878
2328,214766.15517273595
2329,177094.8818828454
2330,176981.05209645323
2331,406196.14838474017
2332,392283.1117207828
2333,328126.4142738235
2334,269210.3163511692
2335,246377.79374078228
2336,349518.45532110805
2337,191375.16687478093
2338,280906.9075349282
2339,218994.3911248666
2340,388022.6172439548
2341,194003.84752219167
2342,230360.29014958374
2343,230342.7914759842
2344,214954.060843317
2345,251591.31526136966
2346,221656.34144115736
2347,189516.0735757603
2348,229794.5335912873
2349,186668.08571199724
2350,320982.9759794646
2351,265884.19236383506
2352,271387.9699789239
2353,254484.58161190216
2354,137080.88608174946
2355,167807.34585824452
2356,144551.10548285177
2357,189549.7469520071
2358,202879.9425626987
2359,143285.39983941588
2360,121563.29835609547
2361,144191.6278027629
2362,301979.4615414688
2363,127066.1121065707
2364,147322.2450474234
2365,236054.5466112108
2366,210225.65497100333
2367,257434.14542778322
2368,222582.8064671455
2369,248813.112820127
2370,170518.85226535157
2371,174029.9589290889
2372,202263.4182461346
2373,278774.5153506666
2374,387848.0841131201
2375,219563.10989043332
2376,313637.2551447442
2377,353381.90555767424
2378,139709.83087313196
2379,199032.80409836126
2380,129738.10170752491
2381,178746.50024307036
2382,207591.30837208754
2383,207679.1291558585
2384,233169.53124295623
2385,153644.24013548996
2386,134797.88483439252
2387,133927.8180554291
2388,98794.10034326544
2389,124038.87073272464
2390,142265.09753907286
2391,147965.75199022912
2392,117768.01763530924
2393,163053.25559092115
2394,130972.73276073573
2395,183294.79551830151
2396,142938.8520060899
2397,209917.2985509196
2398,126140.92038151498
2399,69450.88772618979
2400,58610.80259482649
2401,108473.56695629851
2402,113604.18825091956
2403,140573.39896833344
2404,141001.501544461
2405,151494.00474378283
2406,122726.7186076242
2407,123381.95197180448
2408,148014.5539173724
2409,130185.69185079297
2410,158743.92435728203
2411,120431.83643907208
2412,158463.45864351015
2413,137934.21536782657
2414,136846.9545656241
2415,145282.2123636144
2416,119753.56740793113
2417,126544.90342091995
2418,130111.31705163496
2419,130058.31795305858
2420,129371.0929873157
2421,148856.03630057082
2422,111138.36717335715
2423,148129.44198382398
2424,158462.9816929046
2425,234303.69381240982
2426,142887.53338720187
2427,158948.48328211988
2428,171842.16080779405
2429,100499.56582076503
2430,128035.12295058988
2431,109671.68289784531
2432,139667.55867344097
2433,146331.316468799
2434,132442.824434644
2435,157291.81444222588
2436,98774.71237919579
2437,109718.01175072217
2438,119804.89151108255
2439,117125.13462446052
2440,126981.96043769128
2441,96877.7442889573
2442,96802.76230142025
2443,118390.74619132178
2444,136128.30692295014
2445,91563.9987136793
2446,140544.14414311838
2447,209405.06244422478
2448,148015.71313422106
2449,106308.54292235196
2450,152226.52751023247
2451,127998.99270649075
2452,226497.58961649408
2453,95571.04372846032
2454,123280.53810647567
2455,103986.15567579425
2456,122697.07106559839
2457,127784.53399549227
2458,121619.78377753863
2459,109150.13347880592
2460,136187.8274017063
2461,118937.138302448
2462,141853.7116925191
2463,117109.88293238959
2464,160105.6953379773
2465,134721.44825274585
2466,109368.6726674602
2467,136832.5623232684
2468,60291.44714148076
2469,73955.81523391223
2470,174155.8583232836
2471,220059.04383114283
2472,156763.0813596515
2473,119183.26939501536
2474,97047.01272305127
2475,214127.4748012095
2476,120143.5336579406
2477,122450.2105561597
2478,175667.6042797813
2479,114261.70628461891
2480,148937.11733558436
2481,113214.51524681221
2482,122526.39016000212
2483,108225.13959790482
2484,123645.87058288866
2485,116212.89201160478
2486,160307.10454075274
2487,201309.02238182133
2488,156709.8038379973
2489,139260.59345935265
2490,157249.36763032453
2491,82464.31802306234
2492,169926.99729728568
2493,134346.0527298047
2494,136897.86459348077
2495,68948.98009784083
2496,249912.2367227332
2497,165213.10100222664
2498,109298.9844392605
2499,92220.37590294283
2500,118704.09433565171
2501,146448.8172865049
2502,138491.79015002507
2503,108545.48503355865
2504,202132.78387737018
2505,215605.5448671357
2506,274571.24977168284
2507,322343.04059871176
2508,273797.4257750558
2509,220857.26688613783
2510,221694.08376435516
2511,181601.79445139
2512,206756.5898001808
2513,214236.2471659974
2514,281660.82839058316
2515,151421.55006451727
2516,165037.1159563139
2517,144075.5090647144
2518,161310.234838744
2519,230877.33408978983
2520,197726.16879884034
2521,189535.77463131145
2522,222406.237423726
2523,124368.8306156462
2524,128994.90830718109
2525,145187.5902208119
2526,134011.75656698228
2527,122214.56210303472
2528,134153.72993539047
2529,148929.40100398473
2530,132224.75858684158
2531,217364.1688318452
2532,229176.03499161545
2533,192999.26123442117
2534,221538.88653292184
2535,299977.9091825855
2536,252271.48182916932
2537,252455.65337030328
2538,184237.26580277152
2539,177755.00234159836
2540,169791.06308523213
2541,184189.50080977933
2542,160801.12841290812
2543,130350.65165692793
2544,127897.56490809772
2545,137530.20864818635
2546,125700.22709763916
2547,138954.08027886963
2548,152888.25089032532
2549,163405.1051101128
2550,610023.4407985953
2551,132066.06640576868
2552,136621.2482934446
2553,66574.4484923788
2554,113851.44284872757
2555,121815.06650831006
2556,115733.89855009723
2557,111374.08346545037
2558,203732.8786548191
2559,148826.29812911976
2560,144898.98708475506
2561,134804.4013739034
2562,140285.13815741465
2563,160928.51789538565
2564,179691.97097726868
2565,122180.18993624905
2566,169257.06720044243
2567,125297.00947469905
2568,176402.41527052046
2569,200604.34531295873
2570,120381.43835984614
2571,198793.49691339998
2572,178278.46223739677
2573,198847.7946705373
2574,297619.59415117657
2575,122148.82384708246
2576,127049.60540296104
2577,147522.55345558608
2578,96791.59518009204
2579,72239.86500442938
2580,127312.27126748218
2581,137042.63623131928
2582,115908.19509475636
2583,247384.99786670238
2584,156671.76765812788
2585,191192.26235512146
2586,205148.29572722028
2587,191267.66432608405
2588,137059.82541259727
2589,142481.68267312215
2590,209759.63725963293
2591,201205.92579610852
2592,210216.9697634195
2593,238432.16422219665
2594,187431.43511527087
2595,223879.01161726055
2596,309216.2950068711
2597,198189.93812811756
2598,268030.9519986214
2599,367884.3979390457
2600,200658.0133743312
2601,153140.36784681346
2602,77111.70519989343
2603,95095.35509295842
2604,80261.21570237794
2605,79083.05926629482
2606,144401.95101710423
2607,200289.2288405612
2608,192289.8305356631
2609,169339.25451915018
2610,109527.26922016464
2611,142679.82782840508
2612,148183.22894909896
2613,132546.2979919081
2614,127044.37341100222
2615,150625.22514819627
2616,144915.09190012675
2617,182735.81049125374
2618,203370.62262913425
2619,224226.43094945265
2620,174517.55012656943
2621,170497.44532661658
2622,183160.03565106328
2623,241614.73248390201
2624,293334.6596387054
2625,357725.090179705
2626,151368.2067738048
2627,183459.126528342
2628,441309.78571358556
2629,461955.269326074
2630,336399.61781925586
2631,469945.2845276643
2632,425540.55312553904
2633,289204.2416300766
2634,364622.0763533442
2635,145752.81244877842
2636,200674.60560858322
2637,172171.89181479282
2638,262970.20392483857
2639,209631.81183777322
2640,146929.84709033376
2641,114806.82400914497
2642,184310.857049014
2643,99986.60433018961
2644,117616.65183333564
2645,94487.83506891449
2646,85937.24126740094
2647,100917.27988780322
2648,136555.74897976476
2649,140260.88068946262
2650,147205.21536651033
2651,141798.64101281337
2652,444577.8624025122
2653,247844.54739824194
2654,288749.9164021996
2655,416083.9543329153
2656,286939.72844690963
2657,281359.15296352527
2658,306830.70292651124
2659,333139.3012774226
2660,357000.2356061549
2661,404528.35186578234
2662,367651.11120913137
2663,288748.3793463555
2664,276968.7179088074
2665,341589.3385964304
2666,271944.2101094361
2667,159185.37998181704
2668,168989.8021320718
2669,176106.07154104154
2670,287951.8645308591
2671,176754.14245093183
2672,184444.2884794088
2673,210826.34324629925
2674,208831.08099016338
2675,162833.06823833633
2676,182992.72735500525
2677,177130.90887593655
2678,269325.39858530497
2679,277434.24200522754
2680,268289.3948527589
2681,382580.84155330557
2682,327057.3567762676
2683,559412.7437734699
2684,328989.7680493388
2685,338444.27368135616
2686,240511.68309603157
2687,311541.5457234025
2688,200969.53351534676
2689,219841.98276641004
2690,513011.2699016613
2691,201056.87832969194
2692,145030.95842964025
2693,183142.9739381278
2694,125503.06964908277
2695,188540.11260827165
2696,187455.312448037
2697,188760.0411972884
2698,179640.4545181545
2699,178786.6645566649
2700,157826.9052315353
2701,116977.15517111355
2702,107079.89584304011
2703,107060.19732884472
2704,131692.50646843915
2705,123312.18827842007
2706,102426.22800981578
2707,110092.24634920416
2708,133227.1135542943
2709,93887.79572942446
2710,125019.79220380425
2711,336849.6406393244
2712,433841.7879031603
2713,165714.093772832
2714,153415.22025105037
2715,169652.76585887469
2716,149871.2200274061
2717,207706.64148284317
2718,250268.2186780105
2719,150035.50643980544
2720,178449.0973200991
2721,134330.88947333707
2722,160874.68787198007
2723,149005.72422728554
2724,122938.64342975475
2725,136745.7132798154
2726,154085.33874189426
2727,172677.55174072194
2728,159429.77495686815
2729,156751.2712022909
2730,145441.99043057833
2731,123646.18845402058
2732,125856.05461672472
2733,155545.22902227318
2734,164933.1448191714
