Id,SalePrice
1591,38925.33288772963
1592,23855.175487769768
1593,130180.05714582093
1594,74174.51168133039
1595,137207.10906918347
1596,195604.10398532078
1597,170805.35191737674
1598,207726.21149248816
1599,166216.5977418013
1600,166905.12237071618
1601,51978.98085653316
1602,88485.65471344255
1603,48522.03327286616
1604,182626.8915954819
1605,231544.63518604822
1606,187705.72473197617
1607,225252.69251995347
1608,200897.84130533598
1609,176742.02372302487
1610,139210.93517693132
1611,146249.65338732116
1612,193279.520686144
1613,173470.87885705382
1614,125968.1617976902
1615,79581.7677397998
1616,72508.16430334188
1617,82207.38910163008
1618,155409.37856126018
1619,139876.64747066982
1620,185433.71868135594
1621,144946.62587897293
1622,156542.85463696904
1623,232364.59349159896
1624,212433.22360964492
1625,141473.38487900235
1626,182611.78616727516
1627,187256.62696732208
1628,228821.46574627794
1629,170234.59776838962
1630,246117.7543052286
1631,198635.7999594435
1632,237654.5953246504
1633,152034.4978809189
1634,181301.87025120482
1635,179882.3257303387
1636,170557.19528887141
1637,218840.22931228764
1638,230302.55195045844
1639,197246.37668349594
1640,219149.97488702275
1641,192454.83121533133
1642,251222.44699514937
1643,264632.3093964532
1644,233413.60489975102
1645,181726.20707412623
1646,167803.68013957888
1647,172644.30618652515
1648,136982.45505674183
1649,153410.38792753965
1650,112810.37631802075
1651,125766.41314419545
1652,98071.90148828086
1653,103824.54232619144
1654,115451.22986282781
1655,108673.63044945337
1656,98743.44987584464
1657,100835.8272477258
1658,97553.72409242205
1659,103664.60171267204
1660,135777.50227488112
1661,240573.72359764762
1662,262079.49726481736
1663,275912.5960268397
1664,208364.91759303212
1665,248281.63669637404
1666,261636.65743933432
1667,288238.48327310756
1668,211184.50464424305
1669,241214.68709895015
1670,260137.85483453982
1671,240250.15427185968
1672,264784.73582304455
1673,252565.82535903528
1674,227617.0427260399
1675,197443.6468735207
1676,200171.85117201693
1677,213438.6745517254
1678,238188.0293448344
1679,230266.49684995972
1680,262350.118022684
1681,223078.32094100118
1682,230382.41775328852
1683,203149.70941614173
1684,169655.8718162272
1685,180541.71659694053
1686,183934.03644207865
1687,143946.76864303183
1688,190797.22101520933
1689,195075.26845584437
1690,189255.22328260168
1691,175994.9135077279
1692,212010.0507681314
1693,151042.82845265232
1694,177630.0833620187
1695,163169.74932335317
1696,265958.1545127537
1697,176888.70109386183
1698,245909.09657124057
1699,271781.13521803357
1700,229535.93099918962
1701,253933.39407445118
1702,200839.09523985162
1703,209255.67812893167
1704,243931.69950176217
1705,199348.81432834454
1706,243705.4430165887
1707,208617.29591753334
1708,214975.97853635252
1709,232500.85910417978
1710,239439.87013108563
1711,235488.9240685366
1712,250379.36996226478
1713,255101.53149216063
1714,217060.71987817716
1715,226507.05436634365
1716,196284.7936719004
1717,181301.4852198027
1718,162602.72588126548
1719,205096.41628566012
1720,151190.96162711084
1721,152904.97468836606
1722,132085.3338601943
1723,152757.08728571795
1724,195320.35886962153
1725,243343.607871186
1726,195922.93774712458
1727,212961.85409804992
1728,164746.76424756274
1729,157771.32107886486
1730,127106.48183573037
1731,118934.25843180344
1732,121322.02728167456
1733,113945.80273441691
1734,108436.8359984085
1735,117766.69592281431
1736,97367.52362057008
1737,219346.476581743
1738,193092.77383222058
1739,214691.73868378997
1740,236099.44736160524
1741,215917.83605407737
1742,178692.6506281793
1743,184347.3064521011
1744,235213.067082352
1745,208259.0426086504
1746,243344.14453404956
1747,224784.40444024466
1748,201636.70449740812
1749,122462.27796346229
1750,136750.3435836127
1751,232560.86291072518
1752,116566.56772734411
1753,161242.2527542971
1754,209546.20222042315
1755,134510.6959344903
1756,117443.91548828408
1757,122849.41931993142
1758,140923.40378651023
1759,174333.12881338038
1760,186121.09532272257
1761,158445.4421669962
1762,179099.79595641047
1763,186392.43282756582
1764,136533.35919728875
1765,118309.32699523587
1766,187092.35775316413
1767,216001.93207053095
1768,147448.85442761146
1769,169632.46426110528
1770,143494.69532060903
1771,122698.88055155985
1772,163200.9106153343
1773,117627.0002685599
1774,160636.59536421672
1775,153249.51423506625
1776,106341.97171401698
1777,107376.39666469023
1778,142045.62575749308
1779,146199.5627227556
1780,120677.97744324151
1781,143025.9743724633
1782,94729.0395695297
1783,128392.69604465179
1784,95683.29811383784
1785,153263.74292973801
1786,125929.87473708484
1787,169300.8332163915
1788,75815.77791020647
1789,120658.59713198617
1790,64287.42067593895
1791,194103.53818560392
1792,173951.7884636987
1793,125772.30381642468
1794,133041.6487121638
1795,154277.18044905737
1796,78231.71556365862
1797,130139.37216411904
1798,132143.3648548294
1799,114506.97028205357
1800,144266.97173778154
1801,62135.49928371608
1802,125654.85831089411
1803,170126.28489514347
1804,150355.05774432048
1805,141612.6984669529
1806,135488.1340775499
1807,125781.16193681117
1808,115753.944887775
1809,134374.76802985556
1810,152624.96520859748
1811,87524.19599123858
1812,90230.93438202236
1813,137535.02967998758
1814,92393.78840273526
1815,36469.12553611491
1816,102547.232793089
1817,135046.72042587865
1818,246979.52302944846
1819,179470.19908785075
1820,-13741.11937277764
1821,28655.632436856627
1822,175155.8397212047
1823,-17611.94824515842
1824,133023.57901175972
1825,111208.3763248939
1826,82714.89623911493
1827,98703.07426168304
1828,119412.47164157219
1829,103013.76115102135
1830,170915.15504131
1831,159586.2403773591
1832,66222.72874279134
1833,190851.2444238821
1834,155761.5811939165
1835,72453.74714200199
1836,132965.42085834593
1837,61098.097540296614
1838,58544.47879475914
1839,77307.54993907735
1840,175656.71810678206
1841,116686.54001984745
1842,97114.80208259169
1843,149638.21744064335
1844,122205.27022784203
1845,164097.70991936885
1846,153518.84134641476
1847,190355.0250825826
1848,6967.961480848491
1849,128576.57597918063
1850,129384.93923570588
1851,166342.5571633065
1852,148204.4551237747
1853,149419.95841866825
1854,165725.48550083023
1855,157361.40968130901
1856,211858.99158941396
1857,205138.73958382476
1858,179499.8822223246
1859,123268.40447818674
1860,162310.78696945496
1861,121950.11686530709
1862,204204.39133263938
1863,187208.418620456
1864,187225.31418418698
1865,216655.03164326586
1866,254562.1864223648
1867,220137.5078712348
1868,246304.25085500441
1869,204630.99535378255
1870,206758.83978659846
1871,215120.96931776404
1872,181438.4956620708
1873,213720.1122587826
1874,181767.7129214313
1875,191788.9385987427
1876,198269.88041254878
1877,209073.61064795777
1878,183203.4137989208
1879,111877.52591875102
1880,136285.54534510616
1881,197823.44681413472
1882,235487.92593289725
1883,204220.20998098515
1884,211623.06953762658
1885,214972.9613270536
1886,230491.26600458007
1887,204173.8160155993
1888,233735.89044327848
1889,168158.11687831394
1890,121234.65825546905
1891,162677.30998244788
1892,99162.039625776
1893,127832.374554988
1894,142824.02245265618
1895,155091.43817901332
1896,144859.78864538856
1897,79257.66034606285
1898,38942.179990397766
1899,128826.59185971692
1900,149748.61170597468
1901,125605.5399399884
1902,122824.21412544511
1903,133709.8111604359
1904,93236.95980529301
1905,192013.8687195778
1906,54240.84388614446
1907,189446.22161074448
1908,103668.53993331455
1909,128494.21356188785
1910,109861.30852047727
1911,193063.88375782594
1912,207483.1409155801
1913,168760.3749620011
1914,-70138.29575214814
1915,191407.24455380067
1916,50553.23647663277
1917,216999.47956638224
1918,160302.76816799492
1919,163418.68326029554
1920,195525.0676188767
1921,227343.67315355502
1922,218179.8685655538
1923,213359.75013830606
1924,233076.8101080358
1925,220876.47278403118
1926,241859.58668875322
1927,159512.77946346905
1928,180985.73580800463
1929,108202.6161691118
1930,135348.28664574493
1931,112465.32555908058
1932,102193.91590766888
1933,196977.42100290395
1934,193278.29059083946
1935,154682.30837644823
1936,182779.95802907087
1937,181914.9773545023
1938,180515.93237535655
1939,215233.84992843308
1940,166563.64126332756
1941,158558.6892788075
1942,197256.7163447328
1943,184841.9021100197
1944,240204.65823470242
1945,232264.1329835914
1946,118941.04838156886
1947,216451.46249713376
1948,141648.5570814479
1949,268650.7979177255
1950,179844.16244266555
1951,254067.1639091652
1952,213557.68367661908
1953,164663.30832930282
1954,193360.12772145402
1955,146308.77777821943
1956,247983.8641594043
1957,177101.11277763173
1958,257192.31183628552
1959,147170.17431236245
1960,125298.8212596029
1961,114042.93102044333
1962,85788.03133243509
1963,101585.87053290755
1964,108854.68317453656
1965,114132.48076725565
1966,112024.60810592212
1967,214872.20821335725
1968,231314.39066385292
1969,268033.5018465556
1970,262709.996767126
1971,244014.12844943814
1972,260600.50740419514
1973,213675.07533538714
1974,261818.35571214557
1975,286531.439349615
1976,232940.33350271545
1977,244376.67946248315
1978,247243.66409506276
1979,270560.81587656494
1980,250754.0180960931
1981,261361.104256792
1982,214210.05241474882
1983,209462.75492127612
1984,143494.48581526242
1985,203432.6754545234
1986,205537.97821642738
1987,145619.33515861165
1988,188004.39162065275
1989,188954.74269567616
1990,205868.4818726983
1991,207520.36428028904
1992,205042.84127535857
1993,155700.93294185773
1994,206239.92150904424
1995,187096.11024572514
1996,228153.7198958397
1997,250565.62322220206
1998,270662.5294517204
1999,248450.13888676278
2000,276701.0466799773
2001,249358.97513803001
2002,194995.4709396176
2003,232797.34139205888
2004,223941.06019258872
2005,190581.83497751877
2006,213555.79388501402
2007,243193.5134530533
2008,191169.12782807928
2009,201897.56609779783
2010,206804.02050157264
2011,156239.75544359908
2012,182011.6521690935
2013,188519.83558060788
2014,180781.69970833138
2015,207138.3630086165
2016,204969.06459977664
2017,188780.89594323374
2018,123941.41556581855
2019,139259.23315120675
2020,126996.83119826578
2021,98348.4035271816
2022,179306.00613198057
2023,126572.08453175612
2024,209846.9693517089
2025,248544.9868378304
2026,213159.20022492297
2027,164914.58210073225
2028,177921.89058838598
2029,164518.4461977929
2030,262541.003565846
2031,225795.61104930006
2032,252235.10825960897
2033,264566.4425320979
2034,192878.37367857154
2035,238047.94711049367
2036,195305.96129495837
2037,222393.47531713918
2038,346532.438576852
2039,211697.51264739782
2040,209209.44250070117
2041,232899.23069827445
2042,210019.44377137534
2043,173541.1944018742
2044,162385.70741639286
2045,231710.0964491237
2046,171316.62802677136
2047,138168.45597617328
2048,129453.95187542308
2049,173306.72887401748
2050,172787.87002659123
2051,98350.40322110616
2052,138204.72384449095
2053,170472.8351369612
2054,117785.97013088875
2055,176270.93448203243
2056,157385.08456269372
2057,111888.0979306493
2058,217963.4725589119
2059,154359.3380594626
2060,198792.21953497548
2061,180683.84593949467
2062,144930.10517993104
2063,131857.98502054717
2064,152418.78696873505
2065,135993.05978451855
2066,199623.03148496896
2067,140555.17089276854
2068,172704.1959661804
2069,88972.20685804263
2070,104393.60490751266
2071,114184.14391144272
2072,114384.26511389203
2073,106291.36848801933
2074,110031.08169615734
2075,178765.82965212502
2076,128920.99468269758
2077,194310.91623178683
2078,168446.47972584888
2079,136655.48714235984
2080,151085.84323004168
2081,128110.67664909363
2082,161975.88514689915
2083,148156.54942922294
2084,109932.5774207199
2085,130303.0778573323
2086,118519.18691461254
2087,79366.74054780602
2088,133881.23158204556
2089,101872.60505868681
2090,105264.24194877036
2091,124619.22613961063
2092,114797.15891403612
2093,93120.56300123874
2094,133979.05792715494
2095,162874.92244352587
2096,83026.3507026732
2097,76148.19565738924
2098,158749.8830212662
2099,14364.610050475225
2100,87995.0666660266
2101,85002.72687588912
2102,76390.6497049788
2103,100020.33211864438
2104,98511.6751095783
2105,144742.186060437
2106,74417.35433110408
2107,185883.50286261365
2108,125805.03725064546
2109,129987.8488218775
2110,84338.14464768674
2111,157351.79126478732
2112,145057.06901078112
2113,130708.5551246209
2114,120545.5547171887
2115,192980.39682517294
2116,75073.10154686868
2117,162753.6723932391
2118,121238.95632097032
2119,126654.79468545131
2120,93137.33319721278
2121,152092.72875064798
2122,109969.194212161
2123,102484.57330900244
2124,147281.89811824448
2125,155258.6067247605
2126,152219.11447668076
2127,158550.5142861344
2128,107318.9975064462
2129,80880.18580669537
2130,167808.45986406226
2131,127213.24936732277
2132,73959.01481869817
2133,138970.95061333943
2134,117243.87081939913
2135,89005.66242452804
2136,64271.916420703754
2137,98461.74308364838
2138,128812.66325426381
2139,159476.61332852207
2140,156824.85665107518
2141,117795.43696645368
2142,136035.27768213768
2143,148098.62694415264
2144,133461.33474622853
2145,131360.81397705525
2146,129183.14892874751
2147,173452.36769398022
2148,109011.08368631825
2149,115478.046459781
2150,217498.54485780932
2151,134886.1455832515
2152,197453.1133523425
2153,190088.58617318608
2154,97266.42703141551
2155,142793.52519582398
2156,212462.44913979713
2157,221618.90988974646
2158,236650.8813819755
2159,232955.01993493736
2160,166411.94661989436
2161,233293.83163738996
2162,221837.29824110307
2163,232559.94825943373
2164,229106.59087601118
2165,155071.77599504683
2166,173301.87803900614
2167,207996.164532274
2168,197404.1260132771
2169,201271.01285085455
2170,223573.38234026544
2171,132768.63712699246
2172,138834.82688903995
2173,167718.5218845997
2174,242354.5018522218
2175,243098.19808856398
2176,238191.87707918137
2177,257636.75755190663
2178,223258.76129809208
2179,145400.75172484946
2180,181242.30274006445
2181,201224.24608665146
2182,223799.05250679143
2183,202806.3465231452
2184,122047.05088513345
2185,70892.59386721253
2186,134730.00006284006
2187,174341.48545224778
2188,167217.9529613573
2189,185792.01020661555
2190,144316.52922468074
2191,-26544.30343661178
2192,73681.163046889
2193,45261.41330542602
2194,82547.33233491052
2195,108097.05363559909
2196,117929.76896158047
2197,129408.8203307204
2198,130413.81284334976
2199,129412.33108085487
2200,158423.17748379614
2201,66562.02559212036
2202,202641.14328428917
2203,124783.42788503598
2204,130471.97139984928
2205,-3468.050423813984
2206,120431.58422478847
2207,208508.73393280245
2208,218215.6598705314
2209,255660.27383973636
2210,108587.69759976584
2211,98804.25120124314
2212,128598.13802621793
2213,102766.24737762194
2214,159991.22967811674
2215,114963.90230098367
2216,153871.69703371823
2217,35518.68131146673
2218,70532.3006571522
2219,-12938.186176527292
2220,-819.6149010481313
2221,195372.4425732633
2222,205688.276341822
2223,236375.49969317112
2224,212056.43193186633
2225,155260.09769144468
2226,191622.63545573503
2227,206841.58125363663
2228,186072.5166317951
2229,200908.84438900463
2230,148812.62134718522
2231,159854.025826402
2232,182856.66120849922
2233,186018.66362848226
2234,207313.93873631023
2235,197161.8511874415
2236,220627.15098921396
2237,265482.4353234023
2238,210029.16282732226
2239,142414.5379184615
2240,161657.4597807806
2241,148639.90464452095
2242,133000.4359984938
2243,136782.39272773638
2244,95573.3622311335
2245,126428.9300259091
2246,168961.25931726396
2247,88063.36504526064
2248,115319.44328694977
2249,139704.7216150351
2250,129963.93376791291
2251,41961.4506499283
2252,197240.2422585627
2253,125883.38212389871
2254,173840.94550216943
2255,184014.26825702004
2256,180534.15993423108
2257,225742.23193403333
2258,173533.93130258936
2259,180341.27385162655
2260,174393.58095912635
2261,170191.12244317122
2262,164726.36387996003
2263,272603.20962438174
2264,194422.42297807708
2265,173149.05002575368
2266,232155.85674675833
2267,210005.60042306967
2268,214440.2815440204
2269,140678.7877961928
2270,189894.15534732398
2271,239521.66030917875
2272,194777.49653873872
2273,184009.74342637695
2274,175407.14500586782
2275,160664.10072136112
2276,187362.6156557668
2277,185938.20239803474
2278,145038.9432875635
2279,157350.56235488504
2280,104914.92688914947
2281,166462.3245448079
2282,185904.01744740084
2283,105618.37199406233
2284,141564.36942519154
2285,127900.96454068832
2286,135710.6746294573
2287,249987.03029855713
2288,225323.53671464324
2289,261080.76887691393
2290,241799.45159674622
2291,251112.6033672858
2292,292236.3325693328
2293,251547.21025630273
2294,275508.0863616159
2295,233758.10249343328
2296,271526.2543854136
2297,238589.34388347156
2298,244959.00602337997
2299,276301.255169373
2300,270055.50773871876
2301,217071.9562555328
2302,230511.955650514
2303,241818.97690564953
2304,225431.7397603169
2305,190403.89870034344
2306,199674.13961088657
2307,203957.91459143534
2308,358423.08238068083
2309,244733.04567959998
2310,200436.3547920799
2311,193883.3077860009
2312,163348.3736273069
2313,166952.20569655485
2314,155756.77703623474
2315,177452.86314162426
2316,169222.25066014007
2317,197429.11496888287
2318,174595.79448867217
2319,172886.8221045155
2320,181732.51774953678
2321,214024.28909312002
2322,176556.5295762904
2323,191142.14097495005
2324,153650.67376532592
2325,207495.27178238705
2326,173757.1266353093
2327,208509.74112452008
2328,205681.87155376375
2329,198075.08832092024
2330,190875.81657475233
2331,299165.30506149866
2332,264934.13239718694
2333,280118.5873547755
2334,232406.54609125666
2335,247583.11468741484
2336,275330.5785487257
2337,184724.05618304573
2338,209133.31741008162
2339,187399.56278247572
2340,253672.91348065622
2341,197928.2269641906
2342,221273.11663782783
2343,229235.3031652365
2344,180720.65838857368
2345,227518.4044053387
2346,215739.2567589581
2347,206967.81020145584
2348,230112.28078553546
2349,195286.2111236658
2350,228952.61430838332
2351,248216.27323103417
2352,253032.4313250007
2353,237064.62109367177
2354,141790.84588173777
2355,171729.91789066046
2356,148310.2439247556
2357,212907.3543805126
2358,203275.9363976717
2359,149530.28480531462
2360,134970.22723824158
2361,154594.67713592295
2362,247092.1916389754
2363,134714.93191903085
2364,147309.8170725908
2365,245640.46844620258
2366,208047.5495386403
2367,237085.0542066861
2368,214295.50170372054
2369,238124.23120686784
2370,167221.0401786454
2371,171959.06025724113
2372,216991.44586961344
2373,252379.77601623442
2374,268340.5400524251
2375,243335.91707160696
2376,288443.05982701294
2377,237881.6433145646
2378,261412.95255087502
2379,209760.200127583
2380,127471.91317794845
2381,161296.40472681448
2382,219203.93127450906
2383,225106.67779898457
2384,241505.18098373897
2385,158823.3433701666
2386,148466.80982013885
2387,159371.02801977005
2388,94362.19224022888
2389,135146.95125621744
2390,272465.67293426953
2391,159258.63593102992
2392,121606.46165733226
2393,277420.8154724557
2394,140076.09173667803
2395,216172.28177350294
2396,142197.67842005193
2397,209087.87461251672
2398,146182.3171259109
2399,48987.0947662238
2400,29742.710147527047
2401,115335.35699425638
2402,142238.00929906778
2403,154188.0987063134
2404,130360.33478234801
2405,143378.38162316475
2406,153665.19246073253
2407,138132.76309565455
2408,148455.74571946356
2409,139098.16836401168
2410,179126.5099288579
2411,131497.6909676455
2412,168789.7094258275
2413,145138.97858765628
2414,216886.51578748785
2415,147549.35937329382
2416,128227.86998294666
2417,64647.9252752848
2418,136876.03236531094
2419,147204.29919867776
2420,132577.08783887606
2421,199631.57503773458
2422,115594.81484531984
2423,104152.89263427071
2424,171743.90448781196
2425,125704.51863491908
2426,141989.2854875736
2427,150463.30641737953
2428,186827.90082254075
2429,117316.8688875204
2430,152896.36358494312
2431,90454.9759376049
2432,156889.4153017942
2433,141624.12603664212
2434,119059.91026211902
2435,173436.20715300925
2436,118289.57900947891
2437,105219.87765761279
2438,120283.47343727853
2439,68122.92281650566
2440,111267.16590818949
2441,20842.073598420247
2442,101228.60546103306
2443,136664.73075306974
2444,117536.67449162714
2445,71734.04903747886
2446,143937.77159178257
2447,194103.31240791176
2448,165512.55567102414
2449,101245.69529737346
2450,153644.04543942958
2451,165272.5565869892
2452,217883.36628772318
2453,126560.9352809107
2454,206833.19157636166
2455,131067.41123230662
2456,162057.88343825564
2457,248405.22594967578
2458,108925.7069626376
2459,122910.31537105888
2460,117289.10646045394
2461,121296.08811811544
2462,130626.10810839757
2463,124393.67700954899
2464,231490.74608454108
2465,100405.87236307934
2466,94012.93968140613
2467,102968.06868107058
2468,76020.92876927368
2469,136252.39520277083
2470,235819.44762853906
2471,212742.46346956305
2472,191147.4766409099
2473,120260.25471326895
2474,59648.126703161746
2475,220106.13090015948
2476,150487.65040261857
2477,142986.54938390013
2478,144868.39365945663
2479,110350.02749862336
2480,128257.02697936632
2481,129539.77931584418
2482,145985.52444547508
2483,122627.58860066626
2484,122955.96918971557
2485,140262.78639078327
2486,148105.99354228564
2487,144889.7841221597
2488,155847.57735732943
2489,156903.32576931268
2490,176191.3297945559
2491,48815.581076055765
2492,186543.0910468772
2493,171156.57620715536
2494,166004.7567059137
2495,104427.89239877276
2496,194661.8028405318
2497,190568.37012491561
2498,80206.47485977411
2499,97020.20198603254
2500,166764.58564183302
2501,174989.79238248803
2502,163320.2176158093
2503,111497.84720112383
2504,212451.39346681535
2505,348004.2584745381
2506,226636.4183307588
2507,237090.9853232
2508,229370.89055036753
2509,216915.69382309727
2510,227602.6316618286
2511,193055.53637284413
2512,215719.1723231487
2513,220201.52298321202
2514,268886.05037916824
2515,157256.38730548136
2516,178664.69416532293
2517,166553.53985560313
2518,180063.45553660952
2519,236444.9294154048
2520,216886.85084131733
2521,207672.9282724578
2522,215667.42097774893
2523,70894.17791151628
2524,131828.20538850687
2525,158681.96976064518
2526,146517.94422849268
2527,130513.61842284724
2528,134519.112931747
2529,155021.31611992605
2530,134187.54517055862
2531,232611.2110036444
2532,236612.21747530438
2533,203674.08933335915
2534,214911.78402093053
2535,273300.8940601628
2536,253067.3202269338
2537,241943.76139214635
2538,186970.7545839399
2539,198791.48642695695
2540,179511.39509246498
2541,190760.20142443106
2542,177892.37034497596
2543,127965.60606835969
2544,131634.48950747214
2545,136767.55273686908
2546,132979.88931079302
2547,143044.36089234613
2548,183724.3496013116
2549,162378.5202312749
2550,177455.88551191986
2551,155357.91836402472
2552,101185.82242894731
2553,111040.15324350446
2554,107049.23386098444
2555,63318.63738517091
2556,100697.51675125398
2557,56542.21305060014
2558,189369.55586303677
2559,195766.77259379253
2560,95987.73467914015
2561,145189.9910638407
2562,277689.65521783754
2563,152794.88303272054
2564,161863.28224806115
2565,102083.3173477333
2566,187438.53138120286
2567,140524.79527337104
2568,206427.49512374215
2569,293777.96692071576
2570,101568.49236323684
2571,206385.60114620253
2572,165621.63351113908
2573,208971.74663057365
2574,197463.40019769035
2575,140819.82371860556
2576,97468.70892521925
2577,183149.67747098766
2578,56526.43270378187
2579,26259.331243684515
2580,37464.45207998529
2581,57934.898004077375
2582,5181.166853772476
2583,196650.6610512454
2584,116908.50452582724
2585,183833.88656677678
2586,225180.4444911871
2587,199805.18075485248
2588,124757.96517123468
2589,160855.11670730263
2590,203845.04311320558
2591,172696.3168212287
2592,183015.83601343445
2593,194385.38783286698
2594,193145.64695562422
2595,184654.2638027817
2596,249460.60896180198
2597,184180.31997299194
2598,254093.2842029985
2599,214420.9513168754
2600,173202.76840648986
2601,142568.90862023085
2602,78988.18030719087
2603,119880.19465121813
2604,88070.02716599032
2605,96786.26182848774
2606,170877.55527790077
2607,212141.3239401467
2608,217467.97748822533
2609,188025.5826226659
2610,92672.7726425007
2611,181935.76405458432
2612,165930.37157659233
2613,129389.60124141909
2614,131248.81293257698
2615,153418.7556684725
2616,163012.30888508447
2617,203324.09737014957
2618,230456.82631279528
2619,225383.16900613345
2620,188018.2519623749
2621,185033.01090509444
2622,181538.86188400257
2623,223432.39313993976
2624,234768.95046105795
2625,232754.52412622236
2626,152454.41532532498
2627,170405.64743514173
2628,216199.13686127588
2629,199231.51474269293
2630,220224.28598957323
2631,271009.03152352385
2632,212136.23484588787
2633,216928.18746020738
2634,240103.0924714692
2635,162259.12925710157
2636,179364.03976947442
2637,120311.71316635236
2638,240690.65170647204
2639,226559.05334265158
2640,147969.02915084362
2641,101935.65271841176
2642,189588.5572875142
2643,105016.9684432242
2644,131569.04178531375
2645,113509.76238517929
2646,95935.19320513774
2647,101526.03038174473
2648,148717.34401884116
2649,158989.73798320163
2650,147111.49677549116
2651,106690.04386548139
2652,302404.0297159711
2653,245412.90871441178
2654,224854.64742612466
2655,239608.66969130374
2656,252688.12397036143
2657,271755.83474176284
2658,263758.40428238176
2659,234086.12280917726
2660,265002.6376524307
2661,252459.57348871045
2662,261320.37401324045
2663,239295.08770302683
2664,241897.68294561934
2665,262416.3498590393
2666,234185.0716254562
2667,155924.91027582623
2668,163750.19573163986
2669,181781.5748661589
2670,241008.21343754232
2671,183437.39865297824
2672,196422.38828859106
2673,209384.03345832974
2674,206066.12916814163
2675,172466.1476040054
2676,202391.00969508477
2677,203349.9754405357
2678,227886.98516282067
2679,247425.39605898038
2680,253088.63376405463
2681,265386.4981846921
2682,227876.67293255404
2683,297473.80176520813
2684,270111.7196953371
2685,261174.88405888528
2686,221129.59537184983
2687,223433.27773704566
2688,195863.80473435484
2689,212281.610976276
2690,280457.3652204033
2691,223670.99719990883
2692,176010.97194279917
2693,204151.15333609842
2694,136346.63056129403
2695,204455.2050735727
2696,198342.73815695196
2697,211491.61176755093
2698,170474.15019035432
2699,210206.32616581582
2700,188295.3135117162
2701,145800.7942807898
2702,116092.73048589751
2703,109634.56282437593
2704,135269.8487342568
2705,128576.8333257921
2706,117268.94834742509
2707,110466.57903090492
2708,142478.35546898935
2709,110028.37759994902
2710,131373.400045285
2711,260730.2396746371
2712,246874.06081084535
2713,210874.62860374432
2714,156555.46352686174
2715,177125.12937271595
2716,164986.82819023635
2717,228979.96398366056
2718,241531.0736932028
2719,192993.17865240388
2720,149420.36346337572
2721,128364.6110986881
2722,158559.76152123418
2723,140807.56411395036
2724,112548.35826601181
2725,144499.15618191846
2726,190754.1430424843
2727,187752.09774368815
2728,174883.91407483816
2729,146940.92980097793
2730,170793.4563680496
2731,124488.66480241157
2732,143745.85227521695
2733,122787.589222054
